Date,Open,High,Low,Close,Volume,Adj_Close
2016-05-30,0.7245693802833557,0.7247059345245361,0.7227731943130493,0.7246324419975281,0,0.7246324419975281
2016-05-31,0.7250316739082336,0.7269766330718994,0.7239294648170471,0.7250422239303589,0,0.7250422239303589
2016-06-01,0.7259580492973328,0.7270188927650452,0.724779486656189,0.7259896993637085,0,0.7259896993637085
2016-06-02,0.7260793447494507,0.7278391122817993,0.7260740399360657,0.7260793447494507,0,0.7260793447494507
2016-06-03,0.7268657088279724,0.7364638447761536,0.7261056900024414,0.7270084023475647,0,0.7270084023475647
2016-06-06,0.7361710667610168,0.7369468212127686,0.7340203523635864,0.736095130443573,0,0.736095130443573
2016-06-07,0.738018274307251,0.73991858959198,0.736095130443573,0.7378113269805908,0,0.7378113269805908
2016-06-08,0.7398255467414856,0.7432512640953064,0.7387706637382507,0.7399295568466187,0,0.7399295568466187
2016-06-09,0.7429475784301758,0.7433784008026123,0.7383070588111877,0.7428150773048401,0,0.7428150773048401
2016-06-10,0.7381327152252197,0.7392075657844543,0.7363986968994141,0.7385196685791016,0,0.7385196685791016
2016-06-13,0.7348942756652832,0.7390982508659363,0.7341659069061279,0.7347539067268372,0,0.7347539067268372
2016-06-14,0.7371912598609924,0.7398529648780823,0.736892580986023,0.7374250292778015,0,0.7374250292778015
2016-06-15,0.7376753091812134,0.7389125823974609,0.7362794280052185,0.7376753091812134,0,0.7376753091812134
2016-06-16,0.7403842806816101,0.7426385879516602,0.7382797598838806,0.7404006719589233,0,0.7404006719589233
2016-06-17,0.7427875399589539,0.7427875399589539,0.7397762537002563,0.7424786686897278,0,0.7424786686897278
2016-06-20,0.7434999346733093,0.7451620101928711,0.7429144382476807,0.7434391379356384,0,0.7434391379356384
2016-06-21,0.7446238398551941,0.7466140985488892,0.7442525625228882,0.7446626424789429,0,0.7446626424789429
2016-06-22,0.7448456287384033,0.7480103373527527,0.744191586971283,0.7447956800460815,0,0.7447956800460815
2016-06-23,0.7479991316795349,0.7505478858947754,0.7459068298339844,0.7476523518562317,0,0.7476523518562317
2016-06-24,0.7445738911628723,0.7453452944755554,0.7300495505332947,0.7442137002944946,0,0.7442137002944946
2016-06-27,0.7372239232063293,0.7390218377113342,0.7328261733055115,0.736881673336029,0,0.736881673336029
