Date,Open,High,Low,Close,Volume,Adj_Close
2016-06-03,49051.0,50634.0,48200.0,50619.0,17117200,50619.0
2016-06-10,50627.0,51812.0,49421.0,49422.0,16467700,49422.0
2016-06-17,49419.0,50191.0,48067.0,49534.0,19661400,49534.0
2016-06-24,49539.0,51673.0,49539.0,50105.0,17775000,50105.0
2016-07-01,50106.0,52346.0,48954.0,52233.0,19098900,52233.0
2016-07-08,52241.0,53166.0,50825.0,53141.0,15187900,53141.0
2016-07-15,53143.0,55649.0,53143.0,55578.0,19215100,55578.0
2016-07-22,55573.0,57171.0,55355.0,57002.0,18043200,57002.0
2016-07-29,57006.0,57474.0,55993.0,57308.0,18603500,57308.0
2016-08-05,57309.0,58030.0,55696.0,57661.0,19550900,57661.0
2016-08-12,57655.0,58753.0,56735.0,58298.0,17431800,58298.0
2016-08-19,58316.0,59418.0,58081.0,59099.0,17811800,59099.0
2016-08-26,59080.0,59099.0,57259.0,57716.0,16576600,57716.0
2016-09-02,57717.0,59655.0,57506.0,59616.0,17025900,59616.0
2016-09-09,59616.0,60310.0,57961.0,58000.0,12812200,58000.0
2016-09-16,57998.0,58595.0,56459.0,57080.0,17758800,57080.0
2016-09-23,57083.0,59462.0,57083.0,58697.0,15757000,58697.0
2016-09-30,58697.0,59621.0,57411.0,58367.0,14354100,58367.0
2016-10-07,58370.0,61275.0,58367.0,61109.0,17798600,61109.0
2016-10-14,61130.0,62039.0,60243.0,61767.0,15148800,61767.0
2016-10-21,61768.0,64372.0,61719.0,64108.0,18429400,64108.0
2016-10-28,64141.0,64728.0,63084.0,64308.0,19257200,64308.0
2016-11-04,64312.0,65291.0,61491.0,61598.0,16419000,61598.0
2016-11-11,61601.0,64767.0,58921.0,59184.0,27417600,59184.0
2016-11-18,59183.0,61493.0,58322.0,59962.0,16985100,59962.0
2016-11-25,59963.0,62550.0,59963.0,61559.0,15297700,61559.0
2016-12-02,61559.0,62934.0,58092.0,60316.0,20460200,60316.0
2016-12-09,60322.0,61936.0,59396.0,60501.0,16585800,60501.0
2016-12-16,60517.0,60517.0,57575.0,58389.0,17943800,58389.0
2016-12-23,58390.0,58600.0,56829.0,57937.0,13497000,57937.0
2016-12-30,57941.0,60248.0,57941.0,60227.0,6384900,60227.0
2017-01-06,60227.0,62409.0,59371.0,61665.0,12665600,61665.0
2017-01-13,61680.0,64342.0,61307.0,63652.0,15514500,63652.0
2017-01-20,63652.0,64694.0,63456.0,64521.0,13990200,64521.0
2017-01-27,64519.0,66594.0,64500.0,66034.0,12885000,66034.0
2017-02-03,66025.0,66025.0,64163.0,64954.0,14658200,64954.0
2017-02-10,64957.0,66292.0,63740.0,66125.0,14546900,66125.0
2017-02-17,66125.0,68456.0,66125.0,67748.0,16937400,67748.0
2017-02-24,67756.0,69488.0,66452.0,66662.0,15634700,66662.0
2017-03-03,66661.0,67398.0,65594.0,66786.0,8128200,66786.0
2017-03-10,66786.0,66892.0,64203.0,64675.0,16897100,64675.0
2017-03-17,64674.0,66554.0,64152.0,64210.0,16803100,64210.0
2017-03-24,64232.0,65136.0,62496.0,63854.0,17396000,63854.0
2017-03-31,63829.0,65775.0,63030.0,64984.0,14470000,64984.0
2017-04-07,64989.0,66211.0,63762.0,64593.0,13654100,64593.0
2017-04-14,64593.0,64928.0,62826.0,62826.0,13628800,62826.0
2017-04-21,62828.0,64591.0,62828.0,63761.0,9114000,63761.0
2017-04-28,63761.0,65436.0,63761.0,65403.0,15538700,65403.0
2017-05-05,65404.0,66877.0,64721.0,65710.0,13483300,65710.0
2017-05-12,65705.0,68429.0,65295.0,68222.0,14821700,68222.0
2017-05-19,68227.0,68792.0,60315.0,62639.0,27447400,62639.0
2017-05-26,62638.0,64170.0,60925.0,64085.0,22600900,64085.0
2017-06-02,64055.0,64107.0,62161.0,62511.0,14661400,62511.0
2017-06-09,62503.0,63637.0,62010.0,62211.0,14109600,62211.0
2017-06-16,62219.0,62475.0,61269.0,61626.0,14912200,61626.0
2017-06-23,61620.0,62272.0,60544.0,61087.0,15887100,61087.0
2017-06-30,61088.0,63038.0,61088.0,62900.0,14197700,62900.0
2017-07-07,62901.0,63485.0,62035.0,62322.0,12139800,62322.0
2017-07-14,62322.0,65624.0,62322.0,65436.0,14740300,65436.0
2017-07-21,65431.0,65604.0,64599.0,64684.0,11469900,64684.0
2017-07-28,64695.0,65873.0,64678.0,65497.0,12833200,65497.0
2017-08-04,65503.0,67277.0,65503.0,66898.0,14142300,66898.0
2017-08-11,66898.0,68500.0,66650.0,67359.0,14329900,67359.0
2017-08-18,67364.0,68950.0,67226.0,68715.0,15460500,68715.0
2017-08-25,68713.0,71506.0,68514.0,71074.0,15423200,71074.0
2017-09-01,71074.0,72217.0,70516.0,71923.0,15260300,71923.0
2017-09-08,71921.0,73646.0,71671.0,73079.0,13585500,73079.0
2017-09-15,73096.0,75820.0,73096.0,75757.0,18118400,75757.0
2017-09-22,75758.0,76420.0,75029.0,75390.0,16384600,75390.0
2017-09-29,75381.0,75470.0,73125.0,74294.0,16940000,74294.0
2017-10-06,74295.0,78024.0,73845.0,76055.0,16555600,76055.0
2017-10-13,76055.0,77319.0,75181.0,76990.0,12806100,76990.0
2017-10-20,76985.0,77382.0,75366.0,76391.0,14158600,76391.0
2017-10-27,76398.0,77061.0,75315.0,75976.0,14968600,75976.0
2017-11-03,75973.0,75973.0,73094.0,73915.0,15412300,73915.0
2017-11-10,73911.0,74481.0,71920.0,72166.0,18039000,72166.0
2017-11-17,72167.0,73632.0,70825.0,73437.0,13226600,73437.0
2017-11-24,73439.0,75073.0,73439.0,74157.0,11017300,74157.0
2017-12-01,74157.0,74989.0,71215.0,72264.0,17832800,72264.0
2017-12-08,72266.0,74166.0,71356.0,72732.0,15397600,72732.0
2017-12-15,72775.0,74622.0,71798.0,72608.0,18052300,72608.0
2017-12-22,72621.0,75227.0,72347.0,75187.0,12737400,75187.0
2017-12-29,75187.0,76437.0,74924.0,76402.0,5454900,76402.0
2018-01-05,76403.0,79135.0,76403.0,79071.0,12255700,79071.0
2018-01-12,79070.0,79440.0,78164.0,79349.0,15756500,79349.0
2018-01-19,79349.0,81429.0,79349.0,81220.0,14817500,81220.0
2018-01-26,81220.0,85531.0,80524.0,85531.0,17318500,85531.0
2018-02-02,85531.0,86213.0,83804.0,84041.0,19151300,84041.0
2018-02-09,84040.0,84410.0,79690.0,80899.0,21033500,80899.0
2018-02-16,80901.0,84686.0,80901.0,84525.0,10875800,84525.0
2018-02-23,84525.0,87358.0,84261.0,87293.0,18696800,87293.0
2018-03-02,87296.0,88318.0,83897.0,85761.0,21754500,85761.0
2018-03-09,85292.0,86931.0,84397.0,86371.0,17666800,86371.0
2018-03-16,86386.0,87333.0,84525.0,84886.0,17186000,84886.0
2018-03-23,84886.0,85499.0,83678.0,84377.0,15692100,84377.0
2018-03-30,84377.0,85708.0,82889.0,85366.0,11365700,85366.0
2018-04-06,85365.0,86148.0,82826.0,84820.0,15452600,84820.0
2018-04-13,84832.0,85577.0,83155.0,84334.0,16405300,84334.0
2018-04-20,84328.0,86149.0,82762.0,85550.0,16251500,85550.0
2018-04-27,85520.0,87179.0,84349.0,86445.0,11627400,86445.0
2018-05-04,86443.0,86739.0,82746.0,83118.0,13352300,83118.0
2018-05-11,83199.0,86406.0,82201.0,85220.0,20478700,85220.0
2018-05-18,85222.0,86678.0,81391.0,83082.0,23431600,83082.0
2018-05-25,83095.0,83883.0,78622.0,78898.0,23735500,78898.0
2018-06-01,78886.0,78886.0,75337.0,77240.0,23635000,77240.0
2018-06-08,77244.0,78892.0,71162.0,72942.0,27266200,72942.0
2018-06-15,72943.0,73716.0,69583.0,70758.0,22552500,70758.0
2018-06-22,70757.0,72617.0,69069.0,70641.0,19620600,70641.0
2018-06-29,70642.0,73020.0,69779.0,72763.0,17828300,72763.0
2018-07-06,72763.0,75127.0,71935.0,75010.0,11712600,75010.0
2018-07-13,75015.0,76682.0,74196.0,76594.0,11176300,76594.0
2018-07-20,76587.0,79489.0,75890.0,78571.0,18938200,78571.0
2018-07-27,78571.0,80589.0,77871.0,79866.0,15814800,79866.0
2018-08-03,79866.0,81792.0,78573.0,81435.0,16021100,81435.0
2018-08-10,81445.0,81765.0,76043.0,76514.0,13929000,76514.0
2018-08-17,76513.0,78742.0,75633.0,76029.0,19085300,76029.0
2018-08-24,76029.0,77232.0,74876.0,76262.0,18292100,76262.0
2018-08-31,76264.0,78783.0,76026.0,76678.0,16535400,76678.0
2018-09-07,76675.0,76675.0,74276.0,76416.0,10964500,76416.0
2018-09-14,76416.0,77293.0,74275.0,75429.0,13108100,75429.0
2018-09-21,75428.0,80002.0,75227.0,79444.0,19149800,79444.0
2018-09-28,79447.0,80107.0,77005.0,79342.0,15972100,79342.0
