Date,Open,High,Low,Close,Volume,Adj_Close
2016-06-03,20523.669921875,21049.19921875,20465.83984375,20947.240234375,10202400000,20947.240234375
2016-06-10,20971.130859375,21352.369140625,20840.94921875,21042.640625,6398500000,21042.640625
2016-06-17,20647.509765625,20664.58984375,19964.369140625,20169.98046875,9406700000,20169.98046875
2016-06-24,20425.060546875,21034.1796875,19662.69921875,20259.130859375,10627900000,20259.130859375
2016-07-01,19982.66015625,20828.029296875,19898.75,20794.369140625,7308700000,20794.369140625
2016-07-08,20967.470703125,21166.01953125,20304.390625,20564.169921875,7017100000,20564.169921875
2016-07-15,20951.169921875,21739.2109375,20840.0,21659.25,9519300000,21659.25
2016-07-22,21656.880859375,22118.220703125,21612.599609375,21964.26953125,6734200000,21964.26953125
2016-07-29,22071.76953125,22300.509765625,21830.4609375,21891.369140625,8443300000,21891.369140625
2016-08-05,22027.650390625,22260.94921875,21725.380859375,22146.08984375,5684900000,22146.08984375
2016-08-12,22324.1796875,22816.75,22260.0703125,22766.91015625,8952600000,22766.91015625
2016-08-19,22765.23046875,23193.900390625,22765.23046875,22937.220703125,11007100000,22937.220703125
2016-08-26,22941.529296875,23036.0703125,22702.609375,22909.5390625,8193000000,22909.5390625
2016-09-02,22904.19921875,23306.48046875,22762.73046875,23266.69921875,9340600000,23266.69921875
2016-09-09,23576.310546875,24364.0,23530.359375,24099.69921875,10144400000,24099.69921875
2016-09-16,23596.029296875,23652.41015625,23155.73046875,23335.58984375,7323800000,23335.58984375
2016-09-23,23486.619140625,24058.650390625,23394.94921875,23686.48046875,9368600000,23686.48046875
2016-09-30,23554.830078125,23828.599609375,23239.359375,23297.150390625,8274500000,23297.150390625
2016-10-07,23652.830078125,24004.08984375,23500.7109375,23851.8203125,6125500000,23851.8203125
2016-10-14,24013.83984375,24064.5,23006.119140625,23233.310546875,7455200000,23233.310546875
2016-10-21,23164.5390625,23500.8203125,22978.009765625,23374.400390625,4646000000,23374.400390625
2016-10-28,23431.630859375,23631.33984375,22847.73046875,22954.810546875,6783900000,22954.810546875
2016-11-04,22845.8203125,23268.05078125,22587.58984375,22642.619140625,6037500000,22642.619140625
2016-11-11,22682.7109375,23048.3203125,21957.7109375,22531.08984375,9640900000,22531.08984375
2016-11-18,22344.23046875,22499.390625,22114.01953125,22344.2109375,7465500000,22344.2109375
2016-11-25,22313.0390625,22804.259765625,22227.80078125,22723.44921875,7509500000,22723.44921875
2016-12-02,22738.939453125,23012.279296875,22559.19921875,22564.8203125,10172900000,22564.8203125
2016-12-09,22580.75,23076.240234375,22375.279296875,22760.98046875,7285900000,22760.98046875
2016-12-16,22860.26953125,22863.609375,21965.6796875,22020.75,9964200000,22020.75
2016-12-23,21945.83984375,21955.939453125,21491.830078125,21574.759765625,7042700000,21574.759765625
2016-12-30,21562.69921875,22069.619140625,21488.8203125,22000.560546875,6445000000,22000.560546875
2017-01-06,21993.359375,22605.66015625,21883.8203125,22503.009765625,5960800000,22503.009765625
2017-01-13,22561.109375,22971.490234375,22476.349609375,22937.380859375,7106600000,22937.380859375
2017-01-20,22895.359375,23151.75,22657.349609375,22885.91015625,6403900000,22885.91015625
2017-01-27,22926.30078125,23397.08984375,22861.2890625,23360.779296875,6351600000,23360.779296875
2017-02-03,23211.880859375,23439.01953125,22997.4609375,23129.2109375,3842100000,23129.2109375
2017-02-10,23239.2890625,23718.470703125,23149.69921875,23574.98046875,10448600000,23574.98046875
2017-02-17,23664.529296875,24161.390625,23614.470703125,24033.740234375,13900700000,24033.740234375
2017-02-24,24066.0,24216.529296875,23909.150390625,23965.69921875,9638700000,23965.69921875
2017-03-03,23941.810546875,24080.869140625,23511.599609375,23552.720703125,9541900000,23552.720703125
2017-03-10,23600.490234375,23816.23046875,23438.859375,23568.669921875,7864000000,23568.669921875
2017-03-17,23643.30078125,24385.810546875,23567.9296875,24309.9296875,10315200000,24309.9296875
2017-03-24,24312.5703125,24656.650390625,24207.099609375,24358.26953125,9488300000,24358.26953125
2017-03-31,24235.689453125,24470.66015625,24105.380859375,24111.58984375,8573600000,24111.58984375
2017-04-07,24236.560546875,24400.80078125,23982.400390625,24267.30078125,8382100000,24267.30078125
2017-04-14,24302.009765625,24378.380859375,23994.130859375,24261.66015625,5866300000,24261.66015625
2017-04-21,24268.169921875,24276.310546875,23723.869140625,24042.01953125,5980000000,24042.01953125
2017-04-28,24185.759765625,24717.439453125,23958.1796875,24615.130859375,7636100000,24615.130859375
2017-05-05,24773.80078125,24773.80078125,24358.720703125,24476.349609375,5390200000,24476.349609375
2017-05-12,24604.2890625,25211.279296875,24476.19921875,25156.33984375,8096600000,25156.33984375
2017-05-19,25233.310546875,25413.349609375,25025.05078125,25174.869140625,8512800000,25174.869140625
2017-05-26,25318.2890625,25724.400390625,25201.33984375,25639.26953125,7923700000,25639.26953125
2017-06-02,25672.400390625,25973.0,25579.150390625,25924.05078125,8083000000,25924.05078125
2017-06-09,25976.359375,26090.330078125,25801.83984375,26030.2890625,9829000000,26030.2890625
2017-06-16,25925.44921875,25957.779296875,25557.80078125,25626.490234375,7738400000,25626.490234375
2017-06-23,25736.19921875,26043.099609375,25575.98046875,25670.05078125,6924200000,25670.05078125
2017-06-30,25727.9296875,25965.419921875,25625.7109375,25764.580078125,7407400000,25764.580078125
2017-07-07,25654.76953125,25838.26953125,25199.859375,25340.849609375,8750300000,25340.849609375
2017-07-14,25392.029296875,26416.6796875,25331.94921875,26389.23046875,10386300000,26389.23046875
2017-07-21,26572.919921875,26794.1796875,26353.830078125,26706.08984375,7967200000,26706.08984375
2017-07-28,26720.0390625,27169.150390625,26674.5,26979.390625,8379800000,26979.390625
2017-08-04,27048.44921875,27747.349609375,27045.41015625,27562.6796875,9285700000,27562.6796875
2017-08-11,27665.7109375,27876.119140625,26863.7109375,26883.509765625,10171400000,26883.509765625
2017-08-18,27091.76953125,27624.51953125,26951.919921875,27047.5703125,9410400000,27047.5703125
2017-08-25,27100.630859375,27878.369140625,27086.4296875,27848.16015625,10303100000,27848.16015625
2017-09-01,27905.58984375,28127.900390625,27638.73046875,27953.16015625,11429700000,27953.16015625
2017-09-08,27881.7109375,27884.4609375,27421.7890625,27668.470703125,7725700000,27668.470703125
2017-09-15,27877.689453125,28071.5390625,27514.0390625,27807.58984375,7946700000,27807.58984375
2017-09-22,27971.369140625,28248.119140625,27845.51953125,27880.529296875,7648800000,27880.529296875
2017-09-29,27851.5390625,27851.5390625,27300.369140625,27554.30078125,8930700000,27554.30078125
2017-10-06,27884.2109375,28626.41015625,27737.380859375,28458.0390625,7493900000,28458.0390625
2017-10-13,28440.169921875,28625.66015625,28260.19921875,28476.4296875,8204500000,28476.4296875
2017-10-20,28661.98046875,28798.779296875,28094.5390625,28487.240234375,8075400000,28487.240234375
2017-10-27,28557.80078125,28557.80078125,28098.830078125,28438.849609375,8098900000,28438.849609375
2017-11-03,28585.150390625,28661.2890625,28183.7890625,28603.609375,10625100000,28603.609375
2017-11-10,28616.349609375,29237.849609375,28137.76953125,29120.919921875,9824900000,29120.919921875
2017-11-17,29058.23046875,29341.919921875,28851.689453125,29199.0390625,9099000000,29199.0390625
2017-11-24,29227.080078125,30199.689453125,29089.580078125,29866.3203125,10195900000,29866.3203125
2017-12-01,29857.650390625,29859.109375,29028.759765625,29074.240234375,9186600000,29074.240234375
2017-12-08,28951.189453125,29343.779296875,28134.9296875,28639.849609375,9198600000,28639.849609375
2017-12-15,28645.41015625,29367.509765625,28645.41015625,28848.109375,10796700000,28848.109375
2017-12-22,28923.529296875,29578.009765625,28821.189453125,29578.009765625,7303400000,29578.009765625
2017-12-29,29632.970703125,29997.9609375,29516.509765625,29919.150390625,4431200000,29919.150390625
2018-01-05,30028.2890625,30911.009765625,30028.2890625,30814.640625,10011300000,30814.640625
2018-01-12,30895.08984375,31412.5390625,30732.5390625,31412.5390625,10726700000,31412.5390625
2018-01-19,31702.560546875,32254.890625,31265.25,32254.890625,16408500000,32254.890625
2018-01-26,32276.9609375,33223.578125,32046.83984375,33154.12109375,18180000000,33154.12109375
2018-02-02,33335.48046875,33484.078125,32321.419921875,32601.779296875,15437000000,32601.779296875
2018-02-09,31715.560546875,32394.869140625,29129.259765625,29507.419921875,21603000000,29507.419921875
2018-02-16,29713.080078125,31145.099609375,29459.630859375,31115.4296875,10004000000,31115.4296875
2018-02-23,31165.2890625,31477.849609375,30720.48046875,31267.169921875,8025700000,31267.169921875
2018-03-02,31528.2890625,31798.98046875,30453.8203125,30583.44921875,12084500000,30583.44921875
2018-03-09,30524.259765625,30996.2109375,29852.419921875,30996.2109375,9685300000,30996.2109375
2018-03-16,31536.30078125,31709.990234375,31121.66015625,31501.970703125,9835200000,31501.970703125
2018-03-23,31370.470703125,31978.140625,29930.23046875,30309.2890625,11122700000,30309.2890625
2018-03-30,30267.0703125,30985.75,29819.630859375,30093.380859375,8743500000,30093.380859375
2018-04-06,29927.880859375,30329.080078125,29518.689453125,29844.939453125,5423000000,29844.939453125
2018-04-13,30104.3203125,31094.109375,29909.369140625,30808.380859375,9564300000,30808.380859375
2018-04-20,30849.720703125,30849.720703125,29979.400390625,30418.330078125,9629400000,30418.330078125
2018-04-27,30327.029296875,30665.099609375,29871.19921875,30280.669921875,8308900000,30280.669921875
