Date,Open,High,Low,Close,Volume,Adj_Close
2016-05-30,0.766400933265686,0.767224133014679,0.7637435793876648,0.7665184736251831,0,0.7665184736251831
2016-05-31,0.7668535709381104,0.7683442234992981,0.7633529901504517,0.7669888138771057,0,0.7669888138771057
2016-06-01,0.7648592591285706,0.7666947841644287,0.7622532248497009,0.7647481560707092,0,0.7647481560707092
2016-06-02,0.7649939060211182,0.7660487294197083,0.7609365582466125,0.7648124694824219,0,0.7648124694824219
2016-06-03,0.7635919451713562,0.7742034792900085,0.7631898522377014,0.7637085914611816,0,0.7637085914611816
2016-06-06,0.7717954516410828,0.779672384262085,0.7703151702880859,0.7716466188430786,0,0.7716466188430786
2016-06-07,0.7805182337760925,0.7836376428604126,0.7789799571037292,0.7804147005081177,0,0.7804147005081177
2016-06-08,0.7838219404220581,0.7902015447616577,0.7838219404220581,0.7839017510414124,0,0.7839017510414124
2016-06-09,0.7882767915725708,0.7893283367156982,0.7834964394569397,0.7883948683738708,0,0.7883948683738708
2016-06-10,0.7852621674537659,0.7893968224525452,0.7838403582572937,0.785582959651947,0,0.785582959651947
2016-06-13,0.7825583219528198,0.7840738892555237,0.7796845436096191,0.7823318243026733,0,0.7823318243026733
2016-06-14,0.7793200016021729,0.7803964614868164,0.7770007848739624,0.7795326113700867,0,0.7795326113700867
2016-06-15,0.7775444984436035,0.7796055674552917,0.7740896940231323,0.7775686979293823,0,0.7775686979293823
2016-06-16,0.7746292948722839,0.7755545377731323,0.7643097639083862,0.774713397026062,0,0.774713397026062
2016-06-17,0.7743713855743408,0.779380738735199,0.7726601958274841,0.7741795778274536,0,0.7741795778274536
2016-06-20,0.7782161831855774,0.782901406288147,0.7778469324111938,0.778337299823761,0,0.778337299823761
2016-06-21,0.7813720703125,0.7835761904716492,0.7798365354537964,0.7813720703125,0,0.7813720703125
2016-06-22,0.780829131603241,0.7848061919212341,0.7790103554725647,0.7811279296875,0,0.7811279296875
2016-06-23,0.7804390788078308,0.7884631752967834,0.780225932598114,0.7803964614868164,0,0.7803964614868164
2016-06-24,0.7801346778869629,0.7801346778869629,0.7636677026748657,0.7793017029762268,0,0.7793017029762268
2016-06-27,0.7678073644638062,0.7694082856178284,0.7623229622840881,0.767990231513977,0,0.767990231513977
2016-06-28,0.7653451561927795,0.7713074088096619,0.7631432414054871,0.7653627395629883,0,0.7653627395629883
2016-06-29,0.7680904865264893,0.770653486251831,0.7668711543083191,0.7681081295013428,0,0.7681081295013428
2016-06-30,0.7731559872627258,0.7741735577583313,0.7693490982055664,0.7731381058692932,0,0.7731381058692932
2016-07-01,0.7717418670654297,0.7773631811141968,0.770837664604187,0.7717240452766418,0,0.7717240452766418
2016-07-04,0.77455735206604,0.7793624997138977,0.7743954062461853,0.7745333313941956,0,0.7745333313941956
2016-07-05,0.7771034836769104,0.7783918380737305,0.7708317637443542,0.7771638035774231,0,0.7771638035774231
2016-07-06,0.7689350247383118,0.7711705565452576,0.766066312789917,0.7688995599746704,0,0.7688995599746704
2016-07-07,0.7714025974273682,0.7764879465103149,0.7699000239372253,0.7716049551963806,0,0.7716049551963806
2016-07-08,0.7693609595298767,0.7698466777801514,0.7640528678894043,0.7694082856178284,0,0.7694082856178284
2016-07-11,0.766353964805603,0.7674597501754761,0.7612088322639465,0.7665772438049316,0,0.7665772438049316
2016-07-12,0.7621951103210449,0.7690592408180237,0.7614812254905701,0.7620208859443665,0,0.7620208859443665
2016-07-13,0.7658668756484985,0.772564709186554,0.7645260095596313,0.7658374905586243,0,0.7658374905586243
2016-07-14,0.7707069516181946,0.7749355435371399,0.7707069516181946,0.7707544565200806,0,0.7707544565200806
2016-07-15,0.7746533751487732,0.7774599194526672,0.7708258032798767,0.7746953368186951,0,0.7746953368186951
2016-07-18,0.7718490958213806,0.7734190821647644,0.7679371237754822,0.7717896103858948,0,0.7717896103858948
2016-07-19,0.7717002034187317,0.7718610167503357,0.7662013173103333,0.7717240452766418,0,0.7717240452766418
2016-07-20,0.7676482200622559,0.7683973908424377,0.7636735439300537,0.7676600217819214,0,0.7676600217819214
2016-07-21,0.7651402354240417,0.7678014636039734,0.7649645805358887,0.7652748823165894,0,0.7652748823165894
2016-07-22,0.7648534178733826,0.7658023238182068,0.7584721446037292,0.764894425868988,0,0.764894425868988
2016-07-25,0.7613015174865723,0.7620324492454529,0.7554068565368652,0.761295735836029,0,0.761295735836029
2016-07-26,0.7562923431396484,0.758702278137207,0.7550702691078186,0.756263792514801,0,0.756263792514801
2016-07-27,0.7590190768241882,0.7599592208862305,0.7562580704689026,0.7589845061302185,0,0.7589845061302185
2016-07-28,0.7614696621894836,0.7630034685134888,0.7580868601799011,0.7611914277076721,0,0.7611914277076721
