Date,Open,High,Low,Close,Volume,Adj_Close
2016-05-30,14119.599609375,14124.0,14068.900390625,14086.7001953125,69147900,14086.7001953125
2016-05-31,14099.7001953125,14172.400390625,14063.2998046875,14065.7998046875,350396100,14065.7998046875
2016-06-01,14017.0,14066.0,13959.599609375,14063.5,197727200,14063.5
2016-06-02,14055.7998046875,14147.599609375,14017.099609375,14137.0,159506200,14137.0
2016-06-03,14154.0,14240.2998046875,14128.2001953125,14226.7998046875,225080700,14226.7998046875
2016-06-06,14261.2001953125,14297.5,14236.7001953125,14276.2001953125,221587400,14276.2001953125
2016-06-07,14272.099609375,14365.599609375,14272.099609375,14365.599609375,231774800,14365.599609375
2016-06-08,14411.599609375,14450.900390625,14289.7001953125,14313.099609375,273079700,14313.099609375
2016-06-09,14270.5,14270.5,14203.400390625,14240.0,204015500,14240.0
2016-06-10,14214.7998046875,14214.7998046875,14003.7001953125,14037.5,206939200,14037.5
2016-06-13,14035.400390625,14078.599609375,13958.7998046875,13993.900390625,230786000,13993.900390625
2016-06-14,13981.599609375,14000.0,13855.5,13884.2001953125,212739400,13884.2001953125
2016-06-15,13883.900390625,13987.599609375,13883.900390625,13923.5,233766100,13923.5
2016-06-16,13907.900390625,13907.900390625,13814.2001953125,13882.400390625,252326100,13882.400390625
2016-06-17,13894.900390625,13957.2001953125,13892.0,13901.7998046875,587674500,13901.7998046875
2016-06-20,13915.2998046875,14059.400390625,13915.2998046875,14015.099609375,192086300,14015.099609375
2016-06-21,14007.0,14049.2001953125,13956.900390625,14012.2998046875,162875900,14012.2998046875
2016-06-22,14037.7001953125,14066.599609375,13981.7998046875,14003.7998046875,193981600,14003.7998046875
2016-06-23,14071.5,14150.400390625,14071.5,14131.400390625,179671800,14131.400390625
2016-06-24,14020.5,14020.5,13790.7001953125,13891.900390625,278507800,13891.900390625
2016-06-27,13856.900390625,13856.900390625,13609.599609375,13689.7998046875,285929200,13689.7998046875
2016-06-28,13745.599609375,13869.2001953125,13745.599609375,13842.7001953125,222712600,13842.7001953125
2016-06-29,13928.7001953125,14058.0,13928.7001953125,14036.7001953125,235539800,14036.7001953125
2016-06-30,14056.2001953125,14106.7998046875,13967.599609375,14064.5,246966800,14064.5
2016-07-04,14200.099609375,14291.599609375,14200.099609375,14258.900390625,116770200,14258.900390625
2016-07-05,14243.7998046875,14249.900390625,14147.2001953125,14219.599609375,221271900,14219.599609375
2016-07-06,14196.099609375,14233.900390625,14080.2001953125,14231.099609375,251669000,14231.099609375
2016-07-07,14235.2998046875,14259.099609375,14103.0,14134.5,205373900,14134.5
