Date,Open,High,Low,Close,Volume,Adj_Close
2016-05-30,8476.6201171875,8563.400390625,8462.150390625,8535.8701171875,1612400,8535.8427734375
2016-05-31,8532.2099609375,8545.73046875,8488.900390625,8535.58984375,2368300,8535.5625
2016-06-01,8516.080078125,8603.6298828125,8514.1201171875,8597.16015625,1713400,8597.1328125
2016-06-02,8598.4697265625,8635.0302734375,8553.5400390625,8556.01953125,1713200,8555.9921875
2016-06-03,8565.1796875,8601.0498046875,8559.76953125,8587.3603515625,1446300,8587.3330078125
2016-06-06,8605.150390625,8664.1201171875,8557.6796875,8597.1103515625,1253900,8597.0830078125
2016-06-07,8622.2099609375,8692.73046875,8621.4599609375,8679.900390625,1653300,8679.873046875
2016-06-08,8704.66015625,8754.8203125,8690.58984375,8715.48046875,1745300,8715.453125
2016-06-13,8634.240234375,8634.240234375,8520.2099609375,8536.2197265625,1795700,8536.19921875
2016-06-14,8513.509765625,8577.3095703125,8503.419921875,8576.1201171875,1324500,8576.099609375
2016-06-15,8566.4296875,8608.2900390625,8524.5498046875,8606.3701171875,1631200,8606.349609375
2016-06-16,8583.1904296875,8584.669921875,8476.83984375,8494.1396484375,1614200,8494.119140625
2016-06-17,8538.2802734375,8607.16015625,8538.2802734375,8568.080078125,1676500,8568.0595703125
2016-06-20,8612.259765625,8642.150390625,8604.8095703125,8625.919921875,1441600,8625.8994140625
2016-06-21,8633.2099609375,8684.849609375,8627.400390625,8684.849609375,1522900,8684.8291015625
2016-06-22,8675.1201171875,8716.25,8653.0400390625,8716.25,1616300,8716.2294921875
2016-06-23,8706.080078125,8711.2099609375,8662.7802734375,8676.6796875,1277400,8676.6591796875
2016-06-24,8684.5302734375,8691.2998046875,8374.259765625,8476.990234375,2544000,8476.9697265625
2016-06-27,8406.2900390625,8468.66015625,8386.26953125,8458.8701171875,1349900,8458.849609375
2016-06-28,8438.759765625,8505.509765625,8396.009765625,8505.509765625,1527200,8505.4892578125
