Date,Open,High,Low,Close,Volume,Adj_Close
2016-05-31,6270.7998046875,6290.10009765625,6230.10009765625,6230.7998046875,1329032900,6230.7998046875
2016-06-01,6230.7998046875,6233.2001953125,6151.89990234375,6191.89990234375,887239300,6191.89990234375
2016-06-02,6191.89990234375,6220.2998046875,6173.10009765625,6185.60009765625,892214700,6185.60009765625
2016-06-03,6185.60009765625,6251.7001953125,6168.2001953125,6209.60009765625,640902800,6209.60009765625
2016-06-06,6209.60009765625,6301.60009765625,6209.60009765625,6273.39990234375,732583800,6273.39990234375
2016-06-07,6273.39990234375,6322.60009765625,6273.39990234375,6284.5,690004500,6284.5
2016-06-08,6284.5,6304.5,6263.7998046875,6301.5,643216300,6301.5
2016-06-09,6301.5,6301.7001953125,6229.10009765625,6231.89990234375,668485600,6231.89990234375
2016-06-10,6231.89990234375,6231.89990234375,6097.2001953125,6115.7998046875,725887400,6115.7998046875
2016-06-13,6115.7998046875,6115.7998046875,6045.0,6045.0,827452100,6045.0
2016-06-14,6045.0,6045.0,5921.7001953125,5923.5,954027400,5923.5
2016-06-15,5923.5,6007.5,5923.39990234375,5966.7998046875,856010000,5966.7998046875
2016-06-16,5966.7998046875,5966.7998046875,5900.0,5950.5,791476800,5950.5
2016-06-17,5950.5,6046.10009765625,5950.5,6021.10009765625,1274460400,6021.10009765625
2016-06-20,6021.10009765625,6236.5,6021.10009765625,6204.0,979119000,6204.0
2016-06-21,6204.0,6250.2001953125,6156.2001953125,6226.60009765625,816749300,6226.60009765625
2016-06-22,6226.60009765625,6315.60009765625,6222.0,6261.2001953125,858110900,6261.2001953125
2016-06-23,6261.2001953125,6380.60009765625,6261.2001953125,6338.10009765625,887921000,6338.10009765625
2016-06-24,6338.10009765625,6338.60009765625,5788.7001953125,6138.7001953125,3761301300,6138.7001953125
2016-06-27,6138.7001953125,6138.7001953125,5958.7001953125,5982.2001953125,2430429000,5982.2001953125
2016-06-28,5982.2001953125,6170.2998046875,5982.2001953125,6140.39990234375,1545515100,6140.39990234375
2016-06-29,6140.39990234375,6360.10009765625,6140.39990234375,6360.10009765625,1458617500,6360.10009765625
2016-06-30,6360.10009765625,6504.2998046875,6310.0,6504.2998046875,1515147700,6504.2998046875
2016-07-01,6504.2998046875,6587.39990234375,6498.60009765625,6577.7998046875,1066211600,6577.7998046875
2016-07-04,6577.7998046875,6612.10009765625,6514.7998046875,6522.2998046875,748239600,6522.2998046875
2016-07-05,6522.2998046875,6561.60009765625,6472.2998046875,6545.39990234375,1142087300,6545.39990234375
2016-07-06,6545.39990234375,6580.2998046875,6432.5,6463.60009765625,1566032200,6463.60009765625
2016-07-07,6463.60009765625,6579.2998046875,6463.60009765625,6533.7998046875,1017465800,6533.7998046875
2016-07-08,6533.7998046875,6605.7998046875,6515.2001953125,6590.60009765625,909700100,6590.60009765625
2016-07-11,6590.60009765625,6695.10009765625,6590.60009765625,6682.89990234375,939285500,6682.89990234375
