Date,Open,High,Low,Close,Volume,Adj_Close
2016-05-02,17783.779296875,17912.349609375,17580.380859375,17740.630859375,433730000,17740.630859375
2016-05-09,17743.849609375,17934.609375,17512.48046875,17535.3203125,423970000,17535.3203125
2016-05-16,17531.759765625,17755.80078125,17331.0703125,17500.939453125,478340000,17500.939453125
2016-05-23,17507.0390625,17891.7109375,17480.05078125,17873.220703125,395580000,17873.220703125
2016-05-30,17891.5,17899.240234375,17664.7890625,17807.060546875,383750000,17807.060546875
2016-06-06,17825.689453125,18016.0,17812.33984375,17865.33984375,382110000,17865.33984375
2016-06-13,17830.5,17893.279296875,17471.2890625,17675.16015625,630190000,17675.16015625
2016-06-20,17736.869140625,18011.0703125,17356.33984375,17400.75,611020000,17400.75
2016-06-27,17355.2109375,18002.380859375,17063.080078125,17949.369140625,572500000,17949.369140625
2016-07-04,17904.44921875,18166.76953125,17713.44921875,18146.740234375,371680000,18146.740234375
2016-07-11,18161.529296875,18557.4296875,18161.529296875,18516.55078125,462710000,18516.55078125
2016-07-18,18521.55078125,18622.009765625,18469.669921875,18570.849609375,429120000,18570.849609375
2016-07-25,18554.490234375,18555.689453125,18368.8203125,18432.240234375,470850000,18432.240234375
2016-08-01,18434.5,18543.529296875,18247.7890625,18543.529296875,408620000,18543.529296875
2016-08-08,18541.890625,18638.33984375,18468.779296875,18576.470703125,327730000,18576.470703125
2016-08-15,18588.58984375,18722.609375,18468.6796875,18552.5703125,364830000,18552.5703125
2016-08-22,18535.859375,18631.599609375,18335.33984375,18395.400390625,362920000,18395.400390625
2016-08-29,18421.2890625,18544.759765625,18295.48046875,18491.9609375,380780000,18491.9609375
2016-09-05,18493.400390625,18551.5390625,18085.44921875,18085.44921875,351010000,18085.44921875
2016-09-12,18028.94921875,18358.689453125,17992.2109375,18123.80078125,687510000,18123.80078125
2016-09-19,18154.8203125,18449.880859375,18093.05078125,18261.44921875,404830000,18261.44921875
2016-09-26,18217.759765625,18369.619140625,18052.16015625,18308.150390625,508640000,18308.150390625
2016-10-03,18279.599609375,18319.73046875,18116.259765625,18240.490234375,385760000,18240.490234375
2016-10-10,18282.94921875,18399.9609375,17959.94921875,18138.380859375,403160000,18138.380859375
2016-10-17,18135.849609375,18252.19921875,18049.76953125,18145.7109375,445240000,18145.7109375
2016-10-24,18197.140625,18275.0390625,18062.30078125,18161.189453125,449450000,18161.189453125
2016-10-31,18176.599609375,18193.6796875,17883.560546875,17888.279296875,475590000,17888.279296875
2016-11-07,17994.640625,18873.66015625,17994.640625,18847.66015625,618070000,18847.66015625
2016-11-14,18876.76953125,18934.05078125,18806.060546875,18867.9296875,500050000,18867.9296875
2016-11-21,18898.6796875,19152.140625,18883.099609375,19152.140625,289600000,19152.140625
2016-11-28,19122.140625,19225.2890625,19062.220703125,19170.419921875,528260000,19170.419921875
2016-12-05,19244.349609375,19757.740234375,19184.740234375,19756.849609375,1647000000,19756.849609375
2016-12-12,19770.19921875,19966.4296875,19747.740234375,19843.41015625,2061330000,19843.41015625
2016-12-19,19836.66015625,19987.630859375,19832.94921875,19933.810546875,1259580000,19933.810546875
2016-12-26,19943.4609375,19981.109375,19718.669921875,19762.599609375,790840000,19762.599609375
2017-01-02,19872.859375,19999.630859375,19775.9296875,19963.80078125,1166810000,19963.80078125
2017-01-09,19931.41015625,19973.419921875,19770.470703125,19885.73046875,1493140000,19885.73046875
2017-01-16,19848.8203125,19882.990234375,19677.939453125,19827.25,1358670000,19827.25
2017-01-23,19794.7890625,20125.580078125,19732.359375,20093.779296875,1773250000,20093.779296875
2017-01-30,20028.619140625,20081.48046875,19784.76953125,20071.4609375,1809140000,20071.4609375
2017-02-06,20025.609375,20298.2109375,20002.810546875,20269.369140625,1479340000,20269.369140625
2017-02-13,20338.5390625,20639.869140625,20322.94921875,20624.05078125,1750320000,20624.05078125
2017-02-20,20663.4296875,20840.69921875,20663.369140625,20821.759765625,1242060000,20821.759765625
2017-02-27,20808.7109375,21169.109375,20774.759765625,21005.7109375,1562900000,21005.7109375
2017-03-06,20955.7109375,20986.4296875,20777.16015625,20902.98046875,1429420000,20902.98046875
2017-03-13,20899.279296875,21000.109375,20786.310546875,20914.619140625,1642310000,20914.619140625
2017-03-20,20916.26953125,20970.0390625,20529.669921875,20596.720703125,1521050000,20596.720703125
2017-03-27,20488.349609375,20753.779296875,20412.80078125,20663.220703125,1382040000,20663.220703125
2017-04-03,20665.169921875,20887.5,20517.8203125,20656.099609375,1279490000,20656.099609375
2017-04-10,20668.220703125,20750.330078125,20453.25,20453.25,989080000,20453.25
2017-04-17,20484.75,20644.41015625,20379.55078125,20547.759765625,1469250000,20547.759765625
2017-04-24,20723.58984375,21070.900390625,20723.58984375,20940.509765625,1654810000,20940.509765625
2017-05-01,20962.73046875,21006.939453125,20847.94921875,21006.939453125,1473570000,21006.939453125
2017-05-08,20991.259765625,21046.849609375,20798.900390625,20896.609375,1408670000,20896.609375
2017-05-15,20923.630859375,21033.529296875,20553.44921875,20804.83984375,1835720000,20804.83984375
2017-05-22,20867.76953125,21112.3203125,20860.16015625,21080.279296875,1281220000,21080.279296875
2017-05-29,21045.490234375,21225.0390625,20942.5703125,21206.2890625,1220820000,21206.2890625
2017-06-05,21195.029296875,21305.349609375,21113.310546875,21271.970703125,1554270000,21271.970703125
2017-06-12,21259.94921875,21391.970703125,21186.150390625,21384.279296875,2067140000,21384.279296875
2017-06-19,21444.75,21535.029296875,21333.890625,21394.759765625,1531180000,21394.759765625
2017-06-26,21434.6796875,21506.2109375,21197.080078125,21349.630859375,1455570000,21349.630859375
2017-07-03,21392.30078125,21562.75,21305.380859375,21414.33984375,1023190000,21414.33984375
2017-07-10,21381.23046875,21681.529296875,21279.30078125,21637.740234375,1253640000,21637.740234375
2017-07-17,21633.970703125,21661.91015625,21471.140625,21580.0703125,1425710000,21580.0703125
2017-07-24,21577.779296875,21841.1796875,21496.130859375,21830.310546875,1559570000,21830.310546875
2017-07-31,21863.390625,22092.810546875,21861.7109375,22092.810546875,1505210000,22092.810546875
2017-08-07,22100.19921875,22179.109375,21842.740234375,21858.3203125,1293910000,21858.3203125
2017-08-14,21945.640625,22085.7109375,21641.630859375,21674.509765625,1389120000,21674.509765625
2017-08-21,21671.359375,21912.830078125,21600.33984375,21813.669921875,1203720000,21813.669921875
2017-08-28,21832.5,22038.970703125,21673.580078125,21987.560546875,1321950000,21987.560546875
2017-09-04,21912.369140625,21921.08984375,21709.630859375,21797.7890625,1274810000,21797.7890625
2017-09-11,21927.7890625,22275.01953125,21927.7890625,22268.33984375,1794560000,22268.33984375
2017-09-18,22297.919921875,22419.509765625,22283.349609375,22349.58984375,1517400000,22349.58984375
2017-09-25,22320.470703125,22405.630859375,22219.109375,22405.08984375,1499120000,22405.08984375
2017-10-02,22423.470703125,22777.0390625,22416.0,22773.669921875,1210940000,22773.669921875
2017-10-09,22779.73046875,22905.330078125,22739.380859375,22871.720703125,1497390000,22871.720703125
2017-10-16,22892.919921875,23328.83984375,22887.119140625,23328.630859375,1616920000,23328.630859375
2017-10-23,23348.94921875,23485.25,23251.109375,23434.189453125,2152710000,23434.189453125
2017-10-30,23405.75,23557.060546875,23327.869140625,23539.189453125,1846500000,23539.189453125
2017-11-06,23533.9609375,23602.119140625,23310.01953125,23422.2109375,1531660000,23422.2109375
2017-11-13,23367.470703125,23492.189453125,23242.75,23358.240234375,2244910000,23358.240234375
2017-11-20,23370.7109375,23617.80078125,23360.580078125,23557.990234375,1032350000,23557.990234375
2017-11-27,23552.859375,24327.8203125,23545.01953125,24231.58984375,1923080000,24231.58984375
2017-12-04,24424.109375,24534.0390625,24101.240234375,24329.16015625,1720810000,24329.16015625
2017-12-11,24338.109375,24688.619140625,24314.740234375,24651.740234375,1918600000,24651.740234375
2017-12-18,24739.560546875,24876.0703125,24697.109375,24754.060546875,1626670000,24754.060546875
2017-12-25,24715.83984375,24871.66015625,24708.419921875,24719.220703125,905900000,24719.220703125
2018-01-01,24809.349609375,25299.7890625,24741.69921875,25295.869140625,1559220000,25295.869140625
2018-01-08,25308.400390625,25810.4296875,25235.41015625,25803.189453125,1739570000,25803.189453125
2018-01-15,25987.619140625,26153.419921875,25702.990234375,26071.720703125,2207020000,26071.720703125
2018-01-22,26025.3203125,26616.7109375,25974.650390625,26616.7109375,2262650000,26616.7109375
2018-01-29,26584.279296875,26608.900390625,25490.66015625,25520.9609375,2281960000,25520.9609375
2018-02-05,25337.869140625,25520.529296875,23360.2890625,24190.900390625,3435540000,24190.900390625
2018-02-12,24337.759765625,25432.419921875,24290.48046875,25219.380859375,2125690000,25219.380859375
2018-02-19,25124.91015625,25313.91015625,24792.990234375,25309.990234375,1591900000,25309.990234375
2018-02-26,25403.349609375,25800.349609375,24217.759765625,24538.060546875,2307030000,24538.060546875
2018-03-05,24471.310546875,25336.330078125,24387.150390625,25335.740234375,1808620000,25335.740234375
2018-03-12,25372.439453125,25449.150390625,24668.830078125,24946.509765625,2137840000,24946.509765625
2018-03-19,24893.689453125,24977.650390625,23509.060546875,23533.19921875,1985560000,23533.19921875
2018-03-26,23825.740234375,24446.220703125,23708.73046875,24103.109375,1997610000,24103.109375
2018-04-02,24076.599609375,24622.259765625,23344.51953125,23932.759765625,2036270000,23932.759765625
2018-04-09,24037.51953125,24646.44921875,23954.830078125,24360.140625,1703760000,24360.140625
2018-04-16,24483.150390625,24858.970703125,24375.0390625,24462.939453125,1868390000,24462.939453125
2018-04-23,24488.0703125,24579.939453125,23823.080078125,24311.189453125,2039480000,24311.189453125
2018-04-30,24410.41015625,24498.23046875,23531.310546875,24262.509765625,1900790000,24262.509765625
2018-05-07,24317.66015625,24868.650390625,24198.33984375,24831.169921875,1592550000,24831.169921875
2018-05-14,24879.369140625,24994.189453125,24629.390625,24715.08984375,1449920000,24715.08984375
2018-05-21,24883.060546875,25086.490234375,24605.900390625,24753.08984375,1600990000,24753.08984375
2018-05-28,24606.58984375,24714.48046875,24247.83984375,24635.2109375,1466130000,24635.2109375
2018-06-04,24727.55078125,25326.08984375,24710.8203125,25316.529296875,1638020000,25316.529296875
2018-06-11,25336.669921875,25402.830078125,24894.380859375,25090.48046875,1872730000,25090.48046875
2018-06-18,24944.279296875,25003.099609375,24406.630859375,24580.890625,1896510000,24580.890625
2018-06-25,24463.73046875,24569.01953125,23997.2109375,24271.41015625,1688140000,24271.41015625
2018-07-02,24161.529296875,24520.2890625,24077.560546875,24456.48046875,862190000,24456.48046875
2018-07-09,24519.19921875,25043.2109375,24518.4296875,25019.41015625,1201660000,25019.41015625
2018-07-16,25025.580078125,25215.3203125,24979.640625,25058.119140625,1294430000,25058.119140625
2018-07-23,25036.900390625,25587.240234375,24983.330078125,25451.060546875,1404640000,25451.060546875
2018-07-30,25439.3203125,25500.16015625,25120.0703125,25462.580078125,1508180000,25462.580078125
2018-08-06,25437.4296875,25692.720703125,25222.880859375,25313.140625,1146120000,25313.140625
2018-08-13,25327.189453125,25728.16015625,24965.76953125,25669.3203125,1361600000,25669.3203125
2018-08-20,25727.69921875,25888.8203125,25608.01953125,25790.349609375,1104270000,25790.349609375
2018-08-27,25882.7109375,26167.939453125,25879.76953125,25964.8203125,1160820000,25964.8203125
