Date,Open,High,Low,Close,Volume,Adj_Close
2016-06-03,0.7245693802833557,0.7364638447761536,0.7227731943130493,0.7270084023475647,0,0.7270084023475647
2016-06-10,0.7361710667610168,0.7433784008026123,0.7340203523635864,0.7385196685791016,0,0.7385196685791016
2016-06-17,0.7348942756652832,0.7427875399589539,0.7341659069061279,0.7424786686897278,0,0.7424786686897278
2016-06-24,0.7434999346733093,0.7505478858947754,0.7300495505332947,0.7442137002944946,0,0.7442137002944946
2016-07-01,0.7372239232063293,0.7456954717636108,0.7328261733055115,0.7423133850097656,0,0.7423133850097656
2016-07-08,0.7433176040649414,0.7448456287384033,0.7370609045028687,0.7409987449645996,0,0.7409987449645996
2016-07-15,0.7429420948028564,0.7458400726318359,0.7393879294395447,0.7442525625228882,0,0.7442525625228882
2016-07-22,0.7424235343933105,0.7426331043243408,0.7352238893508911,0.7385033369064331,0,0.7385033369064331
2016-07-29,0.7359705567359924,0.7452731132507324,0.7333636283874512,0.7392457723617554,0,0.7392457723617554
2016-08-05,0.7451065182685852,0.7486431002616882,0.7417021989822388,0.7452952861785889,0,0.7452952861785889
2016-08-12,0.7415592074394226,0.7479040026664734,0.7412348985671997,0.7442746758460999,0,0.7442746758460999
2016-08-19,0.7430137991905212,0.7492207884788513,0.7418892979621887,0.7464469075202942,0,0.7464469075202942
2016-08-26,0.7412623167037964,0.7423353791236877,0.7371423840522766,0.7394918203353882,0,0.7394918203353882
2016-09-02,0.7347268462181091,0.7399733662605286,0.7321287393569946,0.7355753779411316,0,0.7355753779411316
2016-09-09,0.7351265549659729,0.7443799376487732,0.735110342502594,0.7405816912651062,0,0.7405816912651062
2016-09-16,0.7353968620300293,0.7381163239479065,0.7301295399665833,0.7346459031105042,0,0.7346459031105042
2016-09-23,0.7312614321708679,0.740411639213562,0.7307804822921753,0.7375174760818481,0,0.7375174760818481
2016-09-30,0.7357539534568787,0.736485481262207,0.7317376136779785,0.7328047752380371,0,0.7328047752380371
2016-10-07,0.733137845993042,0.7336218357086182,0.7267705798149109,0.7282737493515015,0,0.7282737493515015
2016-10-14,0.7286505103111267,0.7291286587715149,0.7186385989189148,0.7237984538078308,0,0.7237984538078308
2016-10-21,0.7188039422035217,0.7225955128669739,0.7164042592048645,0.719062328338623,0,0.719062328338623
2016-10-28,0.7174218893051147,0.7207207083702087,0.7163220643997192,0.7170771956443787,0,0.7170771956443787
2016-11-04,0.7189227938652039,0.7234319448471069,0.7172623872756958,0.7224024534225464,0,0.7224024534225464
2016-11-11,0.7214747071266174,0.7232226729393005,0.7067837119102478,0.7087774872779846,0,0.7087774872779846
