Date,Open,High,Low,Close,Volume,Adj_Close
2016-06-03,6270.7998046875,6290.10009765625,6151.89990234375,6209.60009765625,3749389700,6209.60009765625
2016-06-10,6209.60009765625,6322.60009765625,6097.2001953125,6115.7998046875,3460177600,6115.7998046875
2016-06-17,6115.7998046875,6115.7998046875,5900.0,6021.10009765625,4703426700,6021.10009765625
2016-06-24,6021.10009765625,6380.60009765625,5788.7001953125,6138.7001953125,7303201500,6138.7001953125
2016-07-01,6138.7001953125,6587.39990234375,5958.7001953125,6577.7998046875,8015920900,6577.7998046875
2016-07-08,6577.7998046875,6612.10009765625,6432.5,6590.60009765625,5383525000,6590.60009765625
2016-07-15,6590.60009765625,6743.39990234375,6590.60009765625,6669.2001953125,4808512500,6669.2001953125
2016-07-22,6669.2001953125,6736.60009765625,6653.7001953125,6730.5,3692230300,6730.5
2016-07-29,6730.5,6780.10009765625,6691.0,6724.39990234375,4241761400,6724.39990234375
2016-08-05,6724.39990234375,6802.39990234375,6615.7998046875,6793.5,4106174500,6793.5
2016-08-12,6793.5,6931.0,6781.5,6916.0,3691168800,6916.0
2016-08-19,6916.0,6955.2998046875,6840.89990234375,6859.0,3098871300,6859.0
2016-08-26,6859.0,6885.39990234375,6779.2001953125,6838.10009765625,3193036200,6838.10009765625
2016-09-02,6838.10009765625,6928.2998046875,6723.2001953125,6894.60009765625,3746474800,6894.60009765625
2016-09-09,6894.60009765625,6910.7001953125,6762.2998046875,6777.0,3686633100,6777.0
2016-09-16,6777.0,6777.0,6654.5,6710.2998046875,4471135100,6710.2998046875
2016-09-23,6710.2998046875,6937.2998046875,6710.2998046875,6909.39990234375,3552627100,6909.39990234375
2016-09-30,6909.39990234375,6941.10009765625,6768.89990234375,6899.2998046875,4312246600,6899.2998046875
2016-10-07,6899.2998046875,7121.89990234375,6898.10009765625,7044.39990234375,5232376000,7044.39990234375
2016-10-14,7044.39990234375,7129.7998046875,6930.0,7013.60009765625,4569619700,7013.60009765625
2016-10-21,7013.60009765625,7058.39990234375,6937.39990234375,7020.5,3854440600,7020.5
2016-10-28,7020.5,7067.2998046875,6917.7998046875,6996.2998046875,4265923200,6996.2998046875
2016-11-04,6996.2998046875,6996.2998046875,6676.60009765625,6693.2998046875,4245090500,6693.2998046875
2016-11-11,6693.2998046875,6997.2998046875,6693.2998046875,6730.39990234375,5804649800,6730.39990234375
2016-11-18,6730.39990234375,6820.5,6730.39990234375,6775.7998046875,4720279700,6775.7998046875
2016-11-25,6775.7998046875,6880.7001953125,6754.2001953125,6840.7998046875,3421461400,6840.7998046875
2016-12-02,6840.7998046875,6845.7001953125,6678.7001953125,6730.7001953125,4417813400,6730.7001953125
2016-12-09,6730.7001953125,6962.2998046875,6697.7001953125,6954.2001953125,4619768500,6954.2001953125
2016-12-16,6954.2001953125,7038.39990234375,6875.39990234375,7011.60009765625,4972120700,7011.60009765625
2016-12-23,7011.60009765625,7071.10009765625,6986.39990234375,7068.2001953125,2603420200,7068.2001953125
2016-12-30,7068.2001953125,7142.7998046875,7060.89990234375,7142.7998046875,1171075700,7142.7998046875
2017-01-06,7142.7998046875,7212.0,7142.7998046875,7210.10009765625,3000753500,7210.10009765625
2017-01-13,7210.10009765625,7338.5,7207.39990234375,7337.7998046875,4161564200,7337.7998046875
