Date,Open,High,Low,Close,Volume,Adj_Close
2016-06-03,0.06368575245141983,0.06629805266857147,0.06304065138101578,0.06428387761116028,0,0.06428387761116028
2016-06-10,0.06615476310253143,0.06826218217611313,0.06582242995500565,0.06752859801054001,0,0.06752859801054001
2016-06-17,0.06566604971885681,0.06668809801340103,0.06436920166015625,0.06527376919984818,0,0.06527376919984818
2016-06-24,0.06650757789611816,0.06957876682281494,0.06390193104743958,0.06873144954442978,0,0.06873144954442978
2016-07-01,0.06575992703437805,0.06904027611017227,0.06426665186882019,0.06786332279443741,0,0.06786332279443741
2016-07-08,0.06853586435317993,0.06918452680110931,0.06688681244850159,0.06770989298820496,0,0.06770989298820496
2016-07-15,0.06874293088912964,0.070523202419281,0.06821859627962112,0.07014059275388718,0,0.07014059275388718
2016-07-22,0.06945066154003143,0.0705985352396965,0.06918308883905411,0.0703197792172432,0,0.0703197792172432
2016-07-29,0.06991804391145706,0.0722929909825325,0.06914008408784866,0.07075188308954239,0,0.07075188308954239
2016-08-05,0.07196807116270065,0.07336488366127014,0.07108911871910095,0.07303758710622787,0,0.07303758710622787
2016-08-12,0.07275541871786118,0.07578340917825699,0.07275541871786118,0.0746619701385498,0,0.0746619701385498
2016-08-19,0.07435745745897293,0.07576676458120346,0.0738271102309227,0.0748867318034172,0,0.0748867318034172
2016-08-26,0.0741812214255333,0.07451897859573364,0.0698738768696785,0.07046322524547577,0,0.07046322524547577
2016-09-02,0.07000183314085007,0.07000791281461716,0.06780635565519333,0.06860499083995819,0,0.06860499083995819
2016-09-09,0.06909412890672684,0.07232645153999329,0.06902173906564713,0.07083632797002792,0,0.07083632797002792
2016-09-16,0.06954306364059448,0.07093405723571777,0.06857558339834213,0.07046272605657578,0,0.07046272605657578
2016-09-23,0.07051698863506317,0.07474076747894287,0.07047922164201736,0.0734567642211914,0,0.0734567642211914
2016-09-30,0.07273054867982864,0.07470826804637909,0.07112426310777664,0.07184888422489166,0,0.07184888422489166
2016-10-07,0.07274383306503296,0.07380509376525879,0.07144489884376526,0.07202856987714767,0,0.07202856987714767
2016-10-14,0.07252009958028793,0.07281836122274399,0.06899582594633102,0.07017642259597778,0,0.07017642259597778
2016-10-21,0.06996921449899673,0.07236256450414658,0.06961112469434738,0.07177308201789856,0,0.07177308201789856
2016-10-28,0.07178349047899246,0.07307003438472748,0.07136943936347961,0.07222981005907059,0,0.07222981005907059
2016-11-04,0.07258526980876923,0.07513938099145889,0.07248609513044357,0.07445240020751953,0,0.07445240020751953
2016-11-11,0.07400593161582947,0.07582564651966095,0.06920520216226578,0.07107573002576828,0,0.07107573002576828
2016-11-18,0.07023606449365616,0.0709320455789566,0.06827579438686371,0.0693267360329628,0,0.0693267360329628
2016-11-25,0.06936592608690262,0.07141122967004776,0.06905419379472733,0.07073136419057846,0,0.07073136419057846
2016-12-02,0.07135365158319473,0.07299590110778809,0.07062261551618576,0.07096325606107712,0,0.07096325606107712
2016-12-09,0.07202379405498505,0.0743638202548027,0.0717368870973587,0.07330852001905441,0,0.07330852001905441
2016-12-16,0.07242964953184128,0.07389508932828903,0.0705951452255249,0.0716460645198822,0,0.0716460645198822
2016-12-23,0.07151909172534943,0.07192950695753098,0.0706041157245636,0.07126720249652863,0,0.07126720249652863
2016-12-30,0.07133379578590393,0.07383997738361359,0.07127837836742401,0.07366862148046494,0,0.07366862148046494
2017-01-06,0.07280304282903671,0.0741790235042572,0.07232174277305603,0.07368382066488266,0,0.07368382066488266
2017-01-13,0.07275319844484329,0.07458122819662094,0.07162471860647202,0.07394809275865555,0,0.07394809275865555
2017-01-20,0.07397226244211197,0.07462631165981293,0.07302665710449219,0.07384433597326279,0,0.07384433597326279
2017-01-27,0.07350779324769974,0.07583168148994446,0.07350779324769974,0.07496549934148788,0,0.07496549934148788
2017-02-03,0.0742335394024849,0.07574266195297241,0.07309257239103317,0.07477530092000961,0,0.07477530092000961
2017-02-10,0.07541364431381226,0.07562866061925888,0.07398184388875961,0.07452569901943207,0,0.07452569901943207
2017-02-17,0.07486829161643982,0.07753080129623413,0.0746336579322815,0.07687104493379593,0,0.07687104493379593
2017-02-24,0.07654154300689697,0.0781726986169815,0.0758519321680069,0.07779981940984726,0,0.07779981940984726
2017-03-03,0.07725420594215393,0.07772483676671982,0.0759153887629509,0.07608497142791748,0,0.07608497142791748
2017-03-10,0.07686808705329895,0.07737962156534195,0.07502100616693497,0.07510947436094284,0,0.07510947436094284
2017-03-17,0.07578398287296295,0.07887554913759232,0.07554581761360168,0.07838588207960129,0,0.07838588207960129
2017-03-24,0.07876261323690414,0.08050428330898285,0.07854016125202179,0.08028517663478851,0,0.08028517663478851
2017-03-31,0.08061070740222931,0.0813133716583252,0.07344742864370346,0.07444575428962708,0,0.07444575428962708
2017-04-07,0.07467830181121826,0.07488841563463211,0.07179781794548035,0.07261162251234055,0,0.07261162251234055
2017-04-14,0.07257015258073807,0.0747518241405487,0.07172273844480515,0.07441528141498566,0,0.07441528141498566
2017-04-21,0.07466653734445572,0.07629743963479996,0.07440465688705444,0.07615334540605545,0,0.07615334540605545
2017-04-28,0.07701193541288376,0.07769223302602768,0.07471345365047455,0.0749681368470192,0,0.0749681368470192
2017-05-05,0.07492218911647797,0.07543981075286865,0.07296101748943329,0.07335411757230759,0,0.07335411757230759
2017-05-12,0.07434513419866562,0.07517100870609283,0.07298684120178223,0.07487384229898453,0,0.07487384229898453
2017-05-19,0.0748133435845375,0.07667065411806107,0.07362664490938187,0.07457538694143295,0,0.07457538694143295
2017-05-26,0.0757443755865097,0.07805121690034866,0.07513486593961716,0.07742275297641754,0,0.07742275297641754
2017-06-02,0.07799052447080612,0.07836315035820007,0.07575883716344833,0.07759522646665573,0,0.07759522646665573
2017-06-09,0.07800129055976868,0.0789346992969513,0.07719086855649948,0.07741633802652359,0,0.07741633802652359
2017-06-16,0.07750315219163895,0.0795121118426323,0.07743839919567108,0.07770853489637375,0,0.07770853489637375
2017-06-23,0.07812737673521042,0.07841292023658752,0.07615647464990616,0.07714679837226868,0,0.07714679837226868
2017-06-30,0.07745273411273956,0.07812011241912842,0.07612806558609009,0.07700303941965103,0,0.07700303941965103
2017-07-07,0.07662952691316605,0.07670652866363525,0.07394924014806747,0.07457399368286133,0,0.07457399368286133
2017-07-14,0.07476132363080978,0.07700067013502121,0.07373173534870148,0.07575757801532745,0,0.07575757801532745
2017-07-21,0.07680550217628479,0.0777846947312355,0.07653821259737015,0.07680373638868332,0,0.07680373638868332
2017-07-28,0.07751457393169403,0.07782828062772751,0.07641958445310593,0.07692135870456696,0,0.07692135870456696
2017-08-04,0.07699592411518097,0.07705169171094894,0.07417473196983337,0.07480718940496445,0,0.07480718940496445
2017-08-11,0.07462742179632187,0.07632073014974594,0.07390546053647995,0.07436060905456543,0,0.07436060905456543
2017-08-18,0.07445351034402847,0.07623171806335449,0.07439983636140823,0.07527405023574829,0,0.07527405023574829
2017-08-25,0.07601441442966461,0.07681316882371902,0.07532934099435806,0.07577904313802719,0,0.07577904313802719
2017-09-01,0.07688581943511963,0.0778428167104721,0.07622938603162766,0.07700660079717636,0,0.07700660079717636
2017-09-08,0.07731261849403381,0.07841353863477707,0.07702279090881348,0.07813464850187302,0,0.07813464850187302
2017-09-15,0.07747013121843338,0.077756866812706,0.07551466673612595,0.07623985409736633,0,0.07623985409736633
2017-09-22,0.0759715661406517,0.0762346163392067,0.07464413344860077,0.075278639793396,0,0.075278639793396
2017-09-29,0.07553582638502121,0.07561951130628586,0.07300655543804169,0.074018694460392,0,0.074018694460392
2017-10-06,0.07381162792444229,0.07389235496520996,0.07240983098745346,0.07318426668643951,0,0.07318426668643951
2017-10-13,0.07268815487623215,0.0754551813006401,0.07216621190309525,0.0742732360959053,0,0.0742732360959053
2017-10-20,0.07535675913095474,0.07547283917665482,0.07276812940835953,0.07405213266611099,0,0.07405213266611099
2017-10-27,0.07310155034065247,0.07332506775856018,0.06968262791633606,0.0702381357550621,0,0.0702381357550621
2017-11-03,0.07092389464378357,0.07197299599647522,0.0701586976647377,0.0715717151761055,0,0.0715717151761055
