Date,Open,High,Low,Close,Volume,Adj_Close
2016-05-30,54105.37109375,54501.3203125,54030.30078125,54474.08984375,0,54474.08984375
2016-05-31,54474.08984375,54704.21875,53905.2109375,53905.2109375,0,53905.2109375
2016-06-01,53905.2109375,53905.2109375,53478.98046875,53518.359375,0,53518.359375
2016-06-02,53518.359375,54023.80859375,53518.359375,53716.91015625,0,53716.91015625
2016-06-03,53716.91015625,54259.359375,53716.91015625,54259.359375,0,54259.359375
2016-06-06,54259.359375,54259.359375,53654.30859375,53990.76171875,0,53990.76171875
2016-06-07,53990.76171875,54422.23828125,53963.48046875,54305.73046875,0,54305.73046875
2016-06-08,54305.73046875,54305.73046875,53854.91015625,53960.1796875,0,53960.1796875
2016-06-09,53960.1796875,53960.1796875,53297.078125,53353.87109375,0,53353.87109375
2016-06-10,53353.87109375,53390.19140625,53004.390625,53175.1484375,0,53175.1484375
2016-06-13,53175.1484375,53175.1484375,52510.33984375,52511.51953125,0,52511.51953125
2016-06-14,52511.51953125,52511.51953125,51394.30859375,51394.30859375,0,51394.30859375
2016-06-15,51394.30859375,52026.7109375,51394.30859375,52026.7109375,0,52026.7109375
2016-06-17,52026.7109375,52150.05078125,51667.25,52140.609375,0,52140.609375
2016-06-20,52140.609375,53036.96875,52140.609375,53032.140625,0,53032.140625
2016-06-21,53032.140625,53032.140625,52588.9296875,52955.1796875,0,52955.1796875
2016-06-22,52955.1796875,53690.94921875,52955.1796875,53557.19921875,0,53557.19921875
2016-06-23,53557.19921875,53927.30078125,53201.30859375,53585.53125,0,53585.53125
2016-06-24,53585.53125,53585.53125,50747.55859375,51679.66015625,0,51679.66015625
2016-06-27,51679.66015625,51679.66015625,50017.98046875,50086.6796875,0,50086.6796875
2016-06-28,50086.6796875,51490.7890625,50086.6796875,51141.140625,0,51141.140625
2016-06-29,51141.140625,52018.9609375,51141.140625,51890.421875,0,51890.421875
2016-06-30,51890.421875,52684.98828125,51890.421875,52217.71875,0,52217.71875
