Date,Open,High,Low,Close,Volume,Adj_Close
2016-06-03,0.12876974046230316,0.12877139449119568,0.12867148220539093,0.12868936359882355,0,0.12868936359882355
2016-06-10,0.1287311166524887,0.12888093292713165,0.12872432172298431,0.1288331001996994,0,0.1288331001996994
2016-06-17,0.12882016599178314,0.12890252470970154,0.12879610061645508,0.12888093292713165,0,0.12888093292713165
2016-06-24,0.12887512147426605,0.1289457380771637,0.1288352608680725,0.1289208084344864,0,0.1289208084344864
2016-07-01,0.12886664271354675,0.12892413139343262,0.12884123623371124,0.12887261807918549,0,0.12887261807918549
2016-07-08,0.1289028525352478,0.1289224624633789,0.12887178361415863,0.12890085577964783,0,0.12890085577964783
2016-07-15,0.12890435755252838,0.12898732721805573,0.12888474762439728,0.12895572185516357,0,0.12895572185516357
2016-07-22,0.12896452844142914,0.12898732721805573,0.12890352308750153,0.128935769200325,0,0.128935769200325
2016-07-29,0.12891414761543274,0.12896069884300232,0.12884853780269623,0.12892912328243256,0,0.12892912328243256
2016-08-05,0.12889952957630157,0.12896403670310974,0.1288442313671112,0.12893658876419067,0,0.12893658876419067
2016-08-12,0.12894822657108307,0.1289573758840561,0.12890219688415527,0.1289224624633789,0,0.1289224624633789
2016-08-19,0.12888923287391663,0.1289973109960556,0.1288510411977768,0.1289723515510559,0,0.1289723515510559
2016-08-26,0.12897732853889465,0.12899397313594818,0.12884937226772308,0.1289474070072174,0,0.1289474070072174
2016-09-02,0.1289234608411789,0.12895405292510986,0.1288975328207016,0.12891414761543274,0,0.12891414761543274
2016-09-09,0.12895172834396362,0.12896569073200226,0.1288975328207016,0.12892912328243256,0,0.12892912328243256
2016-09-16,0.1289224624633789,0.12892594933509827,0.12885601818561554,0.12888923287391663,0,0.12888923287391663
2016-09-23,0.1288859099149704,0.12896236777305603,0.1288859099149704,0.1289457380771637,0,0.1289457380771637
2016-09-30,0.12893326580524445,0.12899065017700195,0.12892413139343262,0.1289505660533905,0,0.1289505660533905
2016-10-07,0.1289324313402176,0.12896902859210968,0.12887926399707794,0.12891581654548645,0,0.12891581654548645
2016-10-14,0.12889587879180908,0.12893909215927124,0.1288526952266693,0.12891332805156708,0,0.12891332805156708
2016-10-21,0.1288875788450241,0.1289224624633789,0.12886929512023926,0.1289045214653015,0,0.1289045214653015
2016-10-28,0.12889422476291656,0.12898565828800201,0.1288875788450241,0.12895405292510986,0,0.12895405292510986
2016-11-04,0.12896153330802917,0.12896902859210968,0.12889422476291656,0.1289474070072174,0,0.1289474070072174
2016-11-11,0.12894190847873688,0.12898066639900208,0.12889255583286285,0.1289341002702713,0,0.1289341002702713
2016-11-18,0.1288992017507553,0.1289474070072174,0.1288859099149704,0.12891481816768646,0,0.12891481816768646
2016-11-25,0.12891913950443268,0.12896236777305603,0.12890750169754028,0.12893077731132507,0,0.12893077731132507
2016-12-02,0.12892912328243256,0.12896902859210968,0.12891913950443268,0.12893909215927124,0,0.12893909215927124
2016-12-09,0.12894241511821747,0.12896735966205597,0.12886929512023926,0.12893658876419067,0,0.12893658876419067
2016-12-16,0.1288759410381317,0.12894906103610992,0.12873989343643188,0.12886515259742737,0,0.12886515259742737
2016-12-23,0.12878134846687317,0.1288975328207016,0.12873607873916626,0.12883161008358002,0,0.12883161008358002
2016-12-30,0.1288759410381317,0.12898066639900208,0.12883111834526062,0.12894906103610992,0,0.12894906103610992
2017-01-06,0.1289474070072174,0.12897567451000214,0.1288643181324005,0.1289590448141098,0,0.1289590448141098
2017-01-13,0.12895554304122925,0.1289723515510559,0.1289208084344864,0.12896236777305603,0,0.12896236777305603
2017-01-20,0.1289527267217636,0.12895572185516357,0.12888740003108978,0.12891913950443268,0,0.12891913950443268
2017-01-27,0.12891249358654022,0.1289341002702713,0.1288742870092392,0.12891414761543274,0,0.12891414761543274
2017-02-03,0.12889520823955536,0.1289272904396057,0.12885767221450806,0.1288880705833435,0,0.1288880705833435
2017-02-10,0.12890884280204773,0.1289324313402176,0.1288742870092392,0.12891298532485962,0,0.12891298532485962
2017-02-17,0.1289002001285553,0.12891200184822083,0.1288209855556488,0.1288822591304779,0,0.1288822591304779
2017-02-24,0.12885917723178864,0.1289007067680359,0.1288277953863144,0.1288864016532898,0,0.1288864016532898
2017-03-03,0.12886464595794678,0.12887096405029297,0.12878797948360443,0.1288394182920456,0,0.1288394182920456
2017-03-10,0.12882563471794128,0.12882563471794128,0.12873491644859314,0.12878963351249695,0,0.12878963351249695
2017-03-17,0.12879063189029694,0.12887528538703918,0.12869183719158173,0.12881037592887878,0,0.12881037592887878
2017-03-24,0.12884041666984558,0.12884041666984558,0.12873326241970062,0.1287415474653244,0,0.1287415474653244
2017-03-31,0.12876790761947632,0.12876956164836884,0.12866204977035522,0.12869897484779358,0,0.12869897484779358
2017-04-07,0.128698468208313,0.1287330985069275,0.12866370379924774,0.12870675325393677,0,0.12870675325393677
2017-04-14,0.1287284642457962,0.12873342633247375,0.1286107450723648,0.12865078449249268,0,0.12865078449249268
2017-04-21,0.1286545991897583,0.12867644429206848,0.1285908967256546,0.12862397730350494,0,0.12862397730350494
2017-04-28,0.12860743701457977,0.12861835956573486,0.1284574270248413,0.12853321433067322,0,0.12853321433067322
2017-05-05,0.12857916951179504,0.12859420478343964,0.12846040725708008,0.12849143147468567,0,0.12849143147468567
2017-05-12,0.1284744292497635,0.1284911036491394,0.1283021867275238,0.12838272750377655,0,0.12838272750377655
2017-05-19,0.12832143902778625,0.128536194562912,0.12829723954200745,0.12848301231861115,0,0.12848301231861115
2017-05-26,0.1284894496202469,0.128498375415802,0.12829065322875977,0.12836162745952606,0,0.12836162745952606
2017-06-02,0.12833181023597717,0.1284402757883072,0.1282922923564911,0.1283556967973709,0,0.1283556967973709
2017-06-09,0.1283814013004303,0.1283881664276123,0.1282399743795395,0.1282626837491989,0,0.1282626837491989
2017-06-16,0.12826992571353912,0.12828390300273895,0.12816010415554047,0.1281813085079193,0,0.1281813085079193
2017-06-23,0.1282067745923996,0.12826432287693024,0.12818540632724762,0.12822484970092773,0,0.12822484970092773
2017-06-30,0.12822683155536652,0.12825165688991547,0.1280803382396698,0.1281367838382721,0,0.1281367838382721
2017-07-07,0.12809723615646362,0.12816815078258514,0.12799672782421112,0.12805064022541046,0,0.12805064022541046
2017-07-14,0.12802523374557495,0.12810330092906952,0.1279737949371338,0.12806721031665802,0,0.12806721031665802
2017-07-21,0.1281377673149109,0.12818540632724762,0.1280183494091034,0.1280483603477478,0,0.1280483603477478
2017-07-28,0.12806229293346405,0.12812381982803345,0.12800654768943787,0.12806835770606995,0,0.12806835770606995
2017-08-04,0.12806688249111176,0.12808148562908173,0.12788787484169006,0.12792304158210754,0,0.12792304158210754
2017-08-11,0.127912238240242,0.12800180912017822,0.12775617837905884,0.12792517244815826,0,0.12792517244815826
2017-08-18,0.12790177762508392,0.12790340185165405,0.12780696153640747,0.1278281956911087,0,0.1278281956911087
2017-08-25,0.12783244252204895,0.1278669387102127,0.12776613235473633,0.12782803177833557,0,0.12782803177833557
2017-09-01,0.1278674304485321,0.12787723541259766,0.12776842713356018,0.1277955323457718,0,0.1277955323457718
2017-09-08,0.12781038880348206,0.12830793857574463,0.12778082489967346,0.12800000607967377,0,0.12800000607967377
2017-09-15,0.12802179157733917,0.1280422806739807,0.12790995836257935,0.12798525393009186,0,0.12798525393009186
2017-09-22,0.1279132217168808,0.12827518582344055,0.1279066801071167,0.1281408965587616,0,0.1281408965587616
2017-09-29,0.12805737555027008,0.12813661992549896,0.12796233594417572,0.1280294954776764,0,0.1280294954776764
