Date,Open,High,Low,Close,Volume,Adj_Close
2016-06-03,0.2792048156261444,0.2836235761642456,0.2753758728504181,0.2793217897415161,0,0.2793217897415161
2016-06-10,0.2833021879196167,0.29978713393211365,0.2833021879196167,0.29447275400161743,0,0.29447275400161743
2016-06-17,0.2942647933959961,0.2947244346141815,0.28487592935562134,0.2889171242713928,0,0.2889171242713928
2016-06-24,0.29290297627449036,0.3016318380832672,0.2904275059700012,0.29967036843299866,0,0.29967036843299866
2016-07-01,0.29693856835365295,0.3134010434150696,0.2935047447681427,0.31192490458488464,0,0.31192490458488464
2016-07-08,0.3092910945415497,0.3114682734012604,0.29734471440315247,0.2975216507911682,0,0.2975216507911682
2016-07-15,0.30347171425819397,0.3113325238227844,0.30167731642723083,0.3078438639640808,0,0.3078438639640808
2016-07-22,0.30578234791755676,0.30961668491363525,0.30398833751678467,0.3059413731098175,0,0.3059413731098175
2016-07-29,0.3075503706932068,0.30992376804351807,0.3040807545185089,0.3047015368938446,0,0.3047015368938446
2016-08-05,0.3079955577850342,0.3166661262512207,0.30411776900291443,0.31378456950187683,0,0.31378456950187683
2016-08-12,0.3164456784725189,0.32245582342147827,0.3138929009437561,0.3185727894306183,0,0.3185727894306183
2016-08-19,0.31348946690559387,0.31694716215133667,0.30825188755989075,0.30884215235710144,0,0.30884215235710144
2016-08-26,0.3119540810585022,0.31403088569641113,0.30793866515159607,0.30976054072380066,0,0.30976054072380066
2016-09-02,0.30639132857322693,0.31238284707069397,0.30424728989601135,0.30738964676856995,0,0.30738964676856995
2016-09-09,0.3071441650390625,0.31610557436943054,0.30482229590415955,0.3110516667366028,0,0.3110516667366028
2016-09-16,0.3056515157222748,0.30832794308662415,0.2972298264503479,0.30304867029190063,0,0.30304867029190063
2016-09-23,0.30625995993614197,0.3145148456096649,0.30528759956359863,0.3108486235141754,0,0.3108486235141754
2016-09-30,0.3082994222640991,0.3114100694656372,0.30680495500564575,0.3068143427371979,0,0.3068143427371979
2016-10-07,0.30667322874069214,0.3135680854320526,0.3066355884075165,0.30986613035202026,0,0.30986613035202026
2016-10-14,0.3104047477245331,0.31686681509017944,0.31016406416893005,0.3147326409816742,0,0.3147326409816742
2016-10-21,0.31211960315704346,0.31900978088378906,0.3120514154434204,0.3185626268386841,0,0.3185626268386841
2016-10-28,0.3179245889186859,0.32277849316596985,0.31322431564331055,0.31592583656311035,0,0.31592583656311035
2016-11-04,0.31219756603240967,0.31613555550575256,0.3067108392715454,0.3068991005420685,0,0.3068991005420685
2016-11-11,0.3093772232532501,0.3162555396556854,0.2861967384815216,0.2944987416267395,0,0.2944987416267395
2016-11-18,0.2948373854160309,0.29680636525154114,0.28792721033096313,0.2913413345813751,0,0.2913413345813751
2016-11-25,0.29557815194129944,0.3005620539188385,0.28881701827049255,0.2949243485927582,0,0.2949243485927582
2016-12-02,0.2923121750354767,0.2961558997631073,0.27954041957855225,0.27987685799598694,0,0.27987685799598694
2016-12-09,0.2877946197986603,0.2984985411167145,0.28536367416381836,0.296410471200943,0,0.296410471200943
2016-12-16,0.29605942964553833,0.3028375804424286,0.2935478091239929,0.2971149981021881,0,0.2971149981021881
2016-12-23,0.2947765588760376,0.30679550766944885,0.2940225303173065,0.30429357290267944,0,0.30429357290267944
2016-12-30,0.3058571517467499,0.30844205617904663,0.3036006987094879,0.30747470259666443,0,0.30747470259666443
2017-01-06,0.30738964676856995,0.3135386109352112,0.3039790689945221,0.312724769115448,0,0.312724769115448
2017-01-13,0.3103277087211609,0.31679654121398926,0.3098853528499603,0.31379440426826477,0,0.31379440426826477
2017-01-20,0.31057828664779663,0.31441596150398254,0.3085181713104248,0.31299883127212524,0,0.31299883127212524
2017-01-27,0.31556692719459534,0.31805604696273804,0.3136959671974182,0.3148515522480011,0,0.3148515522480011
2017-02-03,0.3186032474040985,0.32210269570350647,0.3164256513118744,0.32025620341300964,0,0.32025620341300964
2017-02-10,0.3209242820739746,0.32191604375839233,0.3191523253917694,0.3196113705635071,0,0.3196113705635071
2017-02-17,0.3209448754787445,0.3288067579269409,0.3204101324081421,0.3238866329193115,0,0.3238866329193115
2017-02-24,0.32221686840057373,0.3278258442878723,0.3221753239631653,0.3267653286457062,0,0.3267653286457062
2017-03-03,0.32159513235092163,0.32494962215423584,0.31674638390541077,0.3169974088668823,0,0.3169974088668823
2017-03-10,0.32099637389183044,0.32311221957206726,0.3130870461463928,0.31335192918777466,0,0.31335192918777466
2017-03-17,0.31865400075912476,0.32393911480903625,0.3146633207798004,0.3205847442150116,0,0.3205847442150116
2017-03-24,0.3234362006187439,0.3274930417537689,0.3177730441093445,0.31866416335105896,0,0.31866416335105896
2017-03-31,0.32192638516426086,0.32346758246421814,0.31499040126800537,0.31769227981567383,0,0.31769227981567383
2017-04-07,0.3204819858074188,0.32554203271865845,0.31810662150382996,0.31831926107406616,0,0.31831926107406616
2017-04-14,0.31786397099494934,0.3207492530345917,0.31720858812332153,0.3182280957698822,0,0.3182280957698822
2017-04-21,0.31845107674598694,0.3245489001274109,0.317007452249527,0.317752867937088,0,0.317752867937088
2017-04-28,0.3177831470966339,0.32489684224128723,0.31165269017219543,0.3143566846847534,0,0.3143566846847534
2017-05-05,0.3151293694972992,0.31887754797935486,0.31341084837913513,0.3139815926551819,0,0.3139815926551819
2017-05-12,0.3158060908317566,0.32066699862480164,0.31273457407951355,0.3185727894306183,0,0.3185727894306183
2017-05-19,0.32009220123291016,0.32373982667922974,0.2936685085296631,0.29682397842407227,0,0.29682397842407227
2017-05-26,0.307134747505188,0.3096262812614441,0.30259934067726135,0.3054834306240082,0,0.3054834306240082
2017-06-02,0.306927353143692,0.310674786567688,0.30553942918777466,0.3077870011329651,0,0.3077870011329651
2017-06-09,0.3079860806465149,0.30844205617904663,0.3031221628189087,0.30678611993789673,0,0.30678611993789673
2017-06-16,0.3036099374294281,0.3057917058467865,0.30018311738967896,0.30547407269477844,0,0.30547407269477844
2017-06-23,0.3040160536766052,0.3049803376197815,0.29904305934906006,0.2994281053543091,0,0.2994281053543091
2017-06-30,0.2994281053543091,0.305548757314682,0.29918619990348816,0.3027825653553009,0,0.3027825653553009
2017-07-07,0.303324431180954,0.305408775806427,0.3003905117511749,0.3032784163951874,0,0.3032784163951874
2017-07-14,0.3049803376197815,0.31419864296913147,0.3030303120613098,0.31152647733688354,0,0.31152647733688354
2017-07-21,0.31431713700294495,0.32313308119773865,0.31394216418266296,0.320677250623703,0,0.320677250623703
2017-07-28,0.31852206587791443,0.3209139406681061,0.3150598704814911,0.3171984851360321,0,0.3171984851360321
2017-08-04,0.31944799423217773,0.3233734369277954,0.318329393863678,0.3213883936405182,0,0.3213883936405182
2017-08-11,0.3209036588668823,0.3217606842517853,0.31493088603019714,0.3150995671749115,0,0.3150995671749115
2017-08-18,0.31359758973121643,0.31964200735092163,0.3122365474700928,0.3151293694972992,0,0.3151293694972992
2017-08-25,0.31797513365745544,0.3191523253917694,0.3157961368560791,0.3178134262561798,0,0.3178134262561798
2017-09-01,0.3168768584728241,0.32022541761398315,0.3150399923324585,0.31786397099494934,0,0.31786397099494934
2017-09-08,0.31889790296554565,0.3241386115550995,0.3181167542934418,0.32283058762550354,0,0.32283058762550354
2017-09-15,0.3237817585468292,0.32480186223983765,0.3180965185165405,0.32070812582969666,0,0.32070812582969666
2017-09-22,0.3213367760181427,0.3220093548297882,0.3185829520225525,0.31903013586997986,0,0.31903013586997986
2017-09-29,0.3208007216453552,0.3208007216453552,0.31273457407951355,0.3143764138221741,0,0.3143764138221741
2017-10-06,0.3162355422973633,0.3205333650112152,0.3153479993343353,0.3172186315059662,0,0.3172186315059662
2017-10-13,0.3201741576194763,0.3201741576194763,0.31373533606529236,0.31555697321891785,0,0.31555697321891785
2017-10-20,0.3180358111858368,0.31962156295776367,0.31326359510421753,0.3159657418727875,0,0.3159657418727875
2017-10-27,0.31337156891822815,0.31373533606529236,0.303324431180954,0.3042750656604767,0,0.3042750656604767
2017-11-03,0.30913811922073364,0.3093102276325226,0.3001650869846344,0.30631622672080994,0,0.30631622672080994
2017-11-10,0.3018685579299927,0.3089280128479004,0.3017774820327759,0.30781543254852295,0,0.30781543254852295
2017-11-17,0.3051944077014923,0.3069838881492615,0.3018230199813843,0.30575427412986755,0,0.30575427412986755
2017-11-24,0.3071441650390625,0.31070375442504883,0.30553942918777466,0.31053006649017334,0,0.31053006649017334
2017-12-01,0.30942508578300476,0.312431663274765,0.3043398857116699,0.3056982159614563,0,0.3056982159614563
2017-12-08,0.30706873536109924,0.3106265366077423,0.30155906081199646,0.30421027541160583,0,0.30421027541160583
2017-12-15,0.30415475368499756,0.30553942918777466,0.2990072965621948,0.2993653416633606,0,0.2993653416633606
2017-12-22,0.3036283552646637,0.30704042315483093,0.3004717528820038,0.3024071753025055,0,0.3024071753025055
2017-12-29,0.29976019263267517,0.30492451786994934,0.2997242510318756,0.30201444029808044,0,0.30201444029808044
2018-01-05,0.30206918716430664,0.3104240298271179,0.3018685579299927,0.3093006908893585,0,0.3093006908893585
2018-01-12,0.30977973341941833,0.3127736747264862,0.30732351541519165,0.31111940741539,0,0.31111940741539
2018-01-19,0.3122658133506775,0.3148515522480011,0.30888983607292175,0.3120027482509613,0,0.3120027482509613
2018-01-26,0.3131066560745239,0.3203588128089905,0.30881354212760925,0.3177730441093445,0,0.3177730441093445
2018-02-02,0.3171984851360321,0.3180863857269287,0.3105011582374573,0.3160855770111084,0,0.3160855770111084
2018-02-09,0.31085827946662903,0.31115812063217163,0.3023431599140167,0.3044510781764984,0,0.3044510781764984
2018-02-16,0.3037205636501312,0.3133224546909332,0.3031497299671173,0.30994299054145813,0,0.30994299054145813
2018-02-23,0.30961668491363525,0.3104144036769867,0.30573558807373047,0.30781543254852295,0,0.30781543254852295
2018-03-02,0.30878493189811707,0.3105107843875885,0.3058852255344391,0.3076923191547394,0,0.3076923191547394
2018-03-09,0.3076449930667877,0.3119054436683655,0.3060537278652191,0.30617555975914,0,0.30617555975914
2018-03-16,0.3071158826351166,0.30905213952064514,0.30328765511512756,0.30468297004699707,0,0.30468297004699707
2018-03-23,0.3050082325935364,0.30606311559677124,0.30167731642723083,0.3017410337924957,0,0.3017410337924957
2018-03-30,0.30223348736763,0.3039790689945221,0.2991325259208679,0.3027092516422272,0,0.3027092516422272
2018-04-06,0.3027734160423279,0.3033612370491028,0.296103298664093,0.2992578446865082,0,0.2992578446865082
2018-04-13,0.29682397842407227,0.2975924611091614,0.291171669960022,0.29316917061805725,0,0.29316917061805725
2018-04-20,0.29501137137413025,0.29756590723991394,0.29127344489097595,0.2956218421459198,0,0.2956218421459198
2018-04-27,0.29292869567871094,0.2937633991241455,0.28461647033691406,0.2878360450267792,0,0.2878360450267792
2018-05-04,0.2892765402793884,0.28953617811203003,0.28055211901664734,0.28355923295021057,0,0.28355923295021057
2018-05-11,0.28484347462654114,0.28484347462654114,0.2778163552284241,0.2817298173904419,0,0.2817298173904419
2018-05-18,0.2775464951992035,0.2802376449108124,0.26556193828582764,0.2706286609172821,0,0.2706286609172821
2018-05-25,0.26768746972084045,0.2777777910232544,0.2675728499889374,0.27411529421806335,0,0.27411529421806335
2018-06-01,0.27577078342437744,0.27586206793785095,0.2655407786369324,0.26867276430130005,0,0.26867276430130005
2018-06-08,0.26580190658569336,0.2678810656070709,0.2536783516407013,0.25636422634124756,0,0.25636422634124756
2018-06-15,0.2697599232196808,0.27244988083839417,0.26284661889076233,0.26288118958473206,0,0.26288118958473206
