Date,Open,High,Low,Close,Volume,Adj_Close
2016-05-30,0.06368575245141983,0.06368575245141983,0.06304065138101578,0.06368575245141983,0,0.06368575245141983
2016-05-31,0.06327159702777863,0.06385019421577454,0.0630437508225441,0.06327623873949051,0,0.06327623873949051
2016-06-01,0.06364760547876358,0.06435876339673996,0.06355949491262436,0.06364699453115463,0,0.06364699453115463
2016-06-02,0.0641729086637497,0.06443556398153305,0.06385329365730286,0.06417937576770782,0,0.06417937576770782
2016-06-03,0.06428548693656921,0.06629805266857147,0.06406109035015106,0.06428387761116028,0,0.06428387761116028
2016-06-06,0.06615476310253143,0.06712175160646439,0.06582242995500565,0.06615948677062988,0,0.06615948677062988
2016-06-07,0.06714022904634476,0.06758948415517807,0.06690270453691483,0.06716367602348328,0,0.06716367602348328
2016-06-08,0.06702295690774918,0.06826218217611313,0.06676343083381653,0.06703293323516846,0,0.06703293323516846
2016-06-09,0.06788142770528793,0.06790903955698013,0.06717193126678467,0.0678810104727745,0,0.0678810104727745
2016-06-10,0.06752513349056244,0.06754931062459946,0.0660647302865982,0.06752859801054001,0,0.06752859801054001
2016-06-13,0.06566604971885681,0.06668809801340103,0.06556934118270874,0.0656764879822731,0,0.0656764879822731
2016-06-14,0.06598948687314987,0.06613538414239883,0.06497480720281601,0.06611797213554382,0,0.06611797213554382
2016-06-15,0.06521506607532501,0.06578557938337326,0.0651349127292633,0.06521540880203247,0,0.06521540880203247
2016-06-16,0.06590146571397781,0.06594887375831604,0.06436920166015625,0.06591575592756271,0,0.06591575592756271
2016-06-17,0.06526520848274231,0.06598569452762604,0.06522314995527267,0.06527376919984818,0,0.06527376919984818
2016-06-20,0.06650757789611816,0.06767135858535767,0.06646955758333206,0.06650757789611816,0,0.06650757789611816
2016-06-21,0.06745007634162903,0.06840740144252777,0.0674067884683609,0.06745963543653488,0,0.06745963543653488
2016-06-22,0.06779500097036362,0.06845282763242722,0.0676998570561409,0.0677962452173233,0,0.0677962452173233
2016-06-23,0.0686347484588623,0.06957876682281494,0.068440742790699,0.06865312159061432,0,0.06865312159061432
2016-06-24,0.06873679161071777,0.06891561299562454,0.06390193104743958,0.06873144954442978,0,0.06873144954442978
2016-06-27,0.06575992703437805,0.0664173811674118,0.06426665186882019,0.06578116863965988,0,0.06578116863965988
2016-06-28,0.0649648904800415,0.06617695838212967,0.06487759947776794,0.06496353447437286,0,0.06496353447437286
2016-06-29,0.06601706147193909,0.06758034974336624,0.06579748541116714,0.066033273935318,0,0.066033273935318
2016-06-30,0.06768152862787247,0.06845704466104507,0.0668003112077713,0.06769908219575882,0,0.06769908219575882
2016-07-01,0.06785503774881363,0.06904027611017227,0.06764321029186249,0.06786332279443741,0,0.06786332279443741
2016-07-04,0.06853586435317993,0.06918452680110931,0.06853586435317993,0.06853596121072769,0,0.06853596121072769
2016-07-05,0.06861120462417603,0.06864548474550247,0.06734215468168259,0.06861180812120438,0,0.06861180812120438
2016-07-06,0.0677301213145256,0.06784030050039291,0.06688681244850159,0.0677301213145256,0,0.0677301213145256
2016-07-07,0.06779762357473373,0.06852412968873978,0.06764686852693558,0.0679347813129425,0,0.0679347813129425
2016-07-08,0.06774838268756866,0.0687592402100563,0.06769619137048721,0.06770989298820496,0,0.06770989298820496
2016-07-11,0.06874293088912964,0.06942949444055557,0.06821859627962112,0.06873489916324615,0,0.06873489916324615
2016-07-12,0.06921479105949402,0.07004601508378983,0.06912674754858017,0.06922197341918945,0,0.06922197341918945
