Date,Open,High,Low,Close,Volume,Adj_Close
2016-06-03,8476.6201171875,8635.0302734375,8462.150390625,8587.3603515625,8853600,8587.3330078125
2016-06-10,8605.150390625,8754.8203125,8557.6796875,8715.48046875,4652500,8715.453125
2016-06-17,8634.240234375,8634.240234375,8476.83984375,8568.080078125,8042100,8568.0595703125
2016-06-24,8612.259765625,8716.25,8374.259765625,8476.990234375,8402200,8476.9697265625
2016-07-01,8406.2900390625,8755.6201171875,8386.26953125,8738.240234375,8865100,8738.2197265625
2016-07-08,8728.3203125,8782.3798828125,8569.150390625,8640.91015625,8013500,8640.8896484375
2016-07-15,8728.23046875,8949.849609375,8728.23046875,8949.849609375,10681500,8949.828125
2016-07-22,8952.6103515625,9075.8896484375,8952.6103515625,9013.1396484375,11364600,9013.1181640625
2016-07-29,9030.3603515625,9085.91015625,8916.0498046875,8984.41015625,10175300,8984.388671875
2016-08-05,9008.740234375,9101.7099609375,8948.400390625,9092.1201171875,8849300,9092.0986328125
2016-08-12,9123.0703125,9200.419921875,9063.8095703125,9150.3896484375,10104100,9150.3681640625
2016-08-19,9152.3603515625,9175.1298828125,9034.26953125,9034.26953125,8880500,9034.248046875
2016-08-26,9004.6796875,9131.7197265625,8928.330078125,9131.7197265625,8203900,9131.6982421875
2016-09-02,9117.5302734375,9136.419921875,8958.8095703125,8987.5498046875,9245700,8987.529296875
2016-09-09,9032.3798828125,9278.8798828125,9032.3798828125,9164.8798828125,8594000,9164.859375
2016-09-16,9031.509765625,9031.509765625,8885.5498046875,8902.2998046875,5226300,8902.279296875
2016-09-23,9003.41015625,9290.759765625,9003.41015625,9284.6201171875,7783800,9284.599609375
2016-09-30,9229.33984375,9303.1298828125,9160.91015625,9166.849609375,4692200,9166.8291015625
2016-10-07,9219.51953125,9289.9501953125,9212.3798828125,9265.8095703125,7022900,9265.7890625
2016-10-14,9311.7900390625,9327.7099609375,9149.8701171875,9165.169921875,6458700,9165.1494140625
2016-10-21,9150.669921875,9348.08984375,9074.990234375,9306.5703125,7571200,9306.5498046875
2016-10-28,9333.9404296875,9399.9697265625,9276.7099609375,9306.919921875,6816400,9306.8994140625
2016-11-04,9283.2001953125,9314.33984375,9048.2099609375,9068.150390625,6395100,9068.1298828125
2016-11-11,9102.9697265625,9296.8603515625,8926.599609375,8957.759765625,9766400,8957.7392578125
2016-11-18,8955.26953125,9032.3095703125,8879.6904296875,9008.7900390625,9436900,9008.76953125
2016-11-25,9009.7802734375,9202.7197265625,8986.400390625,9159.0703125,9744100,9159.0498046875
2016-12-02,9167.330078125,9278.9599609375,9165.900390625,9189.490234375,10064900,9189.4755859375
2016-12-09,9194.4599609375,9399.25,9138.6396484375,9392.6796875,8862100,9392.66796875
2016-12-16,9402.0498046875,9430.33984375,9309.7900390625,9326.7802734375,8762000,9326.7685546875
2016-12-23,9316.0595703125,9317.0302734375,9078.6396484375,9078.6396484375,7005600,9078.6279296875
2016-12-30,9088.990234375,9259.08984375,9083.2802734375,9253.5,5445200,9253.4931640625
2017-01-06,9252.5595703125,9381.1103515625,9235.9501953125,9372.2197265625,6112000,9372.212890625
2017-01-13,9376.48046875,9430.580078125,9319.4501953125,9378.830078125,8503900,9378.8232421875
2017-01-20,9356.5400390625,9359.009765625,9281.2099609375,9331.4599609375,8187700,9331.453125
2017-01-27,9363.66015625,9468.33984375,9363.66015625,9447.9501953125,3943300,9447.943359375
2017-02-03,9502.25,9521.33984375,9413.76953125,9455.5595703125,5605800,9455.552734375
2017-02-10,9467.669921875,9688.150390625,9467.669921875,9665.58984375,14732100,9665.5830078125
2017-02-17,9690.3896484375,9869.58984375,9681.099609375,9759.759765625,13363700,9759.7529296875
2017-02-24,9795.8095703125,9820.0703125,9721.3603515625,9750.4697265625,12432300,9750.462890625
2017-03-03,9751.1201171875,9774.599609375,9633.8798828125,9648.2099609375,7176400,9648.203125
2017-03-10,9647.0,9773.490234375,9562.75,9627.8896484375,10552900,9627.8828125
2017-03-17,9656.5595703125,9908.6904296875,9656.5595703125,9908.6904296875,10700100,9908.68359375
2017-03-24,9905.8095703125,9976.6103515625,9843.0703125,9902.98046875,11646000,9902.9736328125
2017-03-31,9907.599609375,9924.1396484375,9799.2802734375,9811.51953125,11823300,9811.5126953125
2017-04-07,9856.4404296875,9949.48046875,9788.51953125,9873.3701171875,7172500,9873.36328125
2017-04-14,9880.2900390625,9898.6396484375,9730.9404296875,9732.9296875,11393200,9732.9228515625
2017-04-21,9740.8095703125,9771.0703125,9622.25,9717.41015625,9474300,9717.4033203125
2017-04-28,9742.91015625,9897.0400390625,9683.7001953125,9872.0,9751200,9871.9931640625
2017-05-05,9926.4404296875,9979.91015625,9899.9404296875,9899.9404296875,7292100,9899.9404296875
2017-05-12,9934.1298828125,10018.7900390625,9899.080078125,9986.8203125,10236900,9986.8203125
2017-05-19,9978.2802734375,10058.58984375,9895.650390625,9947.6201171875,9447900,9947.6201171875
2017-05-26,9965.080078125,10121.8798828125,9960.9404296875,10101.9501953125,9068600,10101.9501953125
2017-06-02,10095.9501953125,10152.5302734375,10025.8798828125,10152.5302734375,6797200,10152.5302734375
2017-06-09,10164.8896484375,10268.3701171875,10164.8896484375,10199.650390625,10488100,10199.650390625
2017-06-16,10137.0400390625,10165.3095703125,10033.25,10156.73046875,9334400,10156.73046875
2017-06-23,10162.2197265625,10422.330078125,10162.2197265625,10377.7001953125,10154000,10377.7001953125
2017-06-30,10341.8603515625,10545.7001953125,10329.83984375,10395.0703125,13674000,10395.0703125
2017-07-07,10368.990234375,10421.7197265625,10294.6904296875,10297.25,10044500,10297.25
2017-07-14,10310.740234375,10485.2802734375,10283.9501953125,10443.91015625,11139400,10443.91015625
2017-07-21,10467.26953125,10537.419921875,10428.5595703125,10436.7001953125,10749000,10436.7001953125
2017-07-28,10426.1298828125,10516.23046875,10406.8095703125,10423.0498046875,10463700,10423.0498046875
2017-08-04,10396.759765625,10519.26953125,10366.169921875,10506.5595703125,11343400,10506.5595703125
2017-08-11,10521.6904296875,10619.419921875,10238.5,10329.5703125,13472300,10329.5703125
2017-08-18,10347.66015625,10372.41015625,10225.2802734375,10321.330078125,12242100,10321.330078125
2017-08-25,10316.08984375,10519.83984375,10282.7197265625,10515.509765625,12656100,10515.509765625
