Date,Open,High,Low,Close,Volume,Adj_Close
2016-05-02,17783.779296875,17912.349609375,17773.7109375,17891.16015625,80100000,17891.16015625
2016-05-03,17870.75,17870.75,17670.880859375,17750.91015625,97060000,17750.91015625
2016-05-04,17735.01953125,17738.060546875,17609.009765625,17651.259765625,95020000,17651.259765625
2016-05-05,17664.48046875,17736.109375,17615.8203125,17660.7109375,81530000,17660.7109375
2016-05-06,17650.30078125,17744.5390625,17580.380859375,17740.630859375,80020000,17740.630859375
2016-05-09,17743.849609375,17783.16015625,17668.380859375,17705.91015625,85590000,17705.91015625
2016-05-10,17726.66015625,17934.609375,17726.66015625,17928.349609375,75790000,17928.349609375
2016-05-11,17919.029296875,17919.029296875,17711.05078125,17711.119140625,87390000,17711.119140625
2016-05-12,17711.119140625,17798.189453125,17625.380859375,17720.5,88560000,17720.5
2016-05-13,17711.119140625,17734.740234375,17512.48046875,17535.3203125,86640000,17535.3203125
2016-05-16,17531.759765625,17755.80078125,17531.759765625,17710.7109375,88440000,17710.7109375
2016-05-17,17701.4609375,17701.4609375,17469.919921875,17529.98046875,103260000,17529.98046875
2016-05-18,17501.279296875,17636.220703125,17418.2109375,17526.619140625,79120000,17526.619140625
2016-05-19,17514.16015625,17514.16015625,17331.0703125,17435.400390625,95530000,17435.400390625
2016-05-20,17437.3203125,17571.75,17437.3203125,17500.939453125,111990000,17500.939453125
2016-05-23,17507.0390625,17550.69921875,17480.05078125,17492.9296875,87790000,17492.9296875
2016-05-24,17525.189453125,17742.58984375,17525.189453125,17706.05078125,86480000,17706.05078125
2016-05-25,17735.08984375,17891.7109375,17735.08984375,17851.509765625,79180000,17851.509765625
2016-05-26,17859.51953125,17888.66015625,17803.8203125,17828.2890625,68940000,17828.2890625
2016-05-27,17826.849609375,17873.220703125,17824.73046875,17873.220703125,73190000,17873.220703125
2016-05-31,17891.5,17899.240234375,17724.029296875,17787.19921875,147390000,17787.19921875
2016-06-01,17754.55078125,17809.1796875,17664.7890625,17789.669921875,78530000,17789.669921875
2016-06-02,17789.05078125,17838.560546875,17703.55078125,17838.560546875,75560000,17838.560546875
2016-06-03,17799.80078125,17833.169921875,17689.6796875,17807.060546875,82270000,17807.060546875
