Date,Open,High,Low,Close,Volume,Adj_Close
2016-05-30,0.12876974046230316,0.12877139449119568,0.12871620059013367,0.1287703961133957,0,0.1287703961133957
2016-05-31,0.12872762978076935,0.12876807153224945,0.12871752679347992,0.12872695922851562,0,0.12872695922851562
2016-06-01,0.1287221610546112,0.1287432163953781,0.12867595255374908,0.12871918082237244,0,0.12871918082237244
2016-06-02,0.12870442867279053,0.12875813245773315,0.12868687510490417,0.128698468208313,0,0.128698468208313
2016-06-03,0.12868936359882355,0.12873806059360504,0.12867148220539093,0.12868936359882355,0,0.12868936359882355
2016-06-06,0.1287311166524887,0.1287630945444107,0.12872432172298431,0.1287335902452469,0,0.1287335902452469
2016-06-07,0.12873905897140503,0.12877802550792694,0.12873691320419312,0.12873823940753937,0,0.12873823940753937
2016-06-08,0.1287689059972763,0.12885934114456177,0.12875662744045258,0.12876641750335693,0,0.12876641750335693
2016-06-09,0.12886366248130798,0.12888093292713165,0.12882846593856812,0.12886016070842743,0,0.12886016070842743
2016-06-10,0.12883327901363373,0.12886929512023926,0.12880125641822815,0.1288331001996994,0,0.1288331001996994
2016-06-13,0.12882016599178314,0.12884272634983063,0.12879610061645508,0.12882016599178314,0,0.12882016599178314
2016-06-14,0.12881501019001007,0.12889587879180908,0.12881384789943695,0.12881451845169067,0,0.12881451845169067
2016-06-15,0.12885069847106934,0.1288842409849167,0.12883825600147247,0.12884771823883057,0,0.12884771823883057
2016-06-16,0.12886780500411987,0.12890252470970154,0.1288488805294037,0.12886564433574677,0,0.12886564433574677
2016-06-17,0.12888358533382416,0.1288992017507553,0.12884141504764557,0.12888093292713165,0,0.12888093292713165
2016-06-20,0.12887512147426605,0.12889255583286285,0.1288488805294037,0.1288711279630661,0,0.1288711279630661
2016-06-21,0.12886597216129303,0.12890750169754028,0.12885220348834991,0.12885186076164246,0,0.12885186076164246
2016-06-22,0.1288837492465973,0.1289324313402176,0.12888209521770477,0.12888175249099731,0,0.12888175249099731
2016-06-23,0.12891332805156708,0.1289457380771637,0.12890152633190155,0.12891216576099396,0,0.12891216576099396
2016-06-24,0.12891016900539398,0.12892912328243256,0.1288352608680725,0.1289208084344864,0,0.1289208084344864
2016-06-27,0.12886664271354675,0.12892413139343262,0.12884123623371124,0.12886564433574677,0,0.12886564433574677
2016-06-28,0.12888258695602417,0.12890750169754028,0.12885785102844238,0.12887345254421234,0,0.12887345254421234
2016-06-29,0.12888890504837036,0.12891249358654022,0.12887445092201233,0.12889422476291656,0,0.12889422476291656
2016-06-30,0.12889288365840912,0.1289224624633789,0.1288621574640274,0.12888674437999725,0,0.12888674437999725
2016-07-01,0.12887194752693176,0.12892396748065948,0.12887194752693176,0.12887261807918549,0,0.12887261807918549
2016-07-04,0.1289028525352478,0.12891913950443268,0.12888093292713165,0.1289028525352478,0,0.1289028525352478
2016-07-05,0.12889604270458221,0.1289208084344864,0.12888175249099731,0.12890003621578217,0,0.12890003621578217
2016-07-06,0.1288948804140091,0.1289108395576477,0.12887178361415863,0.12889371812343597,0,0.12889371812343597
2016-07-07,0.12889255583286285,0.12891913950443268,0.12888507544994354,0.12889255583286285,0,0.12889255583286285
2016-07-08,0.1289023607969284,0.1289224624633789,0.1288922280073166,0.12890085577964783,0,0.12890085577964783
2016-07-11,0.12890435755252838,0.1289224624633789,0.12888507544994354,0.1289045214653015,0,0.1289045214653015
2016-07-12,0.12889422476291656,0.12891414761543274,0.12888474762439728,0.1288953721523285,0,0.1288953721523285
2016-07-13,0.128891721367836,0.1289474070072174,0.128891721367836,0.1288922280073166,0,0.1288922280073166
2016-07-14,0.12893077731132507,0.12897035479545593,0.12892694771289825,0.1289314329624176,0,0.1289314329624176
2016-07-15,0.12895755469799042,0.12898732721805573,0.12894973158836365,0.12895572185516357,0,0.12895572185516357
2016-07-18,0.12896452844142914,0.12898732721805573,0.12894374132156372,0.12896403670310974,0,0.12896403670310974
2016-07-19,0.12895654141902924,0.12896902859210968,0.12893544137477875,0.12895654141902924,0,0.12895654141902924
2016-07-20,0.12894390523433685,0.12896569073200226,0.12893693149089813,0.12894441187381744,0,0.12894441187381744
2016-07-21,0.12893658876419067,0.12896069884300232,0.12892180681228638,0.12893658876419067,0,0.12893658876419067
2016-07-22,0.128935769200325,0.12896069884300232,0.12890352308750153,0.128935769200325,0,0.128935769200325
2016-07-25,0.12891414761543274,0.1289590448141098,0.1289118379354477,0.12891532480716705,0,0.12891532480716705
2016-07-26,0.12892229855060577,0.1289457380771637,0.1289128214120865,0.1289208084344864,0,0.1289208084344864
2016-07-27,0.12892380356788635,0.12894241511821747,0.12890984117984772,0.1289208084344864,0,0.1289208084344864
2016-07-28,0.12892529368400574,0.12895072996616364,0.12892280519008636,0.1289224624633789,0,0.1289224624633789
2016-07-29,0.12892912328243256,0.12896069884300232,0.12884853780269623,0.12892912328243256,0,0.12892912328243256
2016-08-01,0.12889952957630157,0.12892745435237885,0.1288515329360962,0.12889952957630157,0,0.12889952957630157
2016-08-02,0.12886929512023926,0.12889255583286285,0.1288442313671112,0.12885601818561554,0,0.12885601818561554
2016-08-03,0.128862664103508,0.12892912328243256,0.128861665725708,0.12886232137680054,0,0.12886232137680054
2016-08-04,0.1288784295320511,0.12895072996616364,0.1288784295320511,0.1288784295320511,0,0.1288784295320511
2016-08-05,0.12893477082252502,0.12896403670310974,0.12892578542232513,0.12893658876419067,0,0.12893658876419067
2016-08-08,0.12894822657108307,0.1289573758840561,0.12891365587711334,0.12894457578659058,0,0.12894457578659058
2016-08-09,0.12891797721385956,0.12893742322921753,0.12890219688415527,0.12891797721385956,0,0.12891797721385956
2016-08-10,0.12892264127731323,0.1289573758840561,0.12891732156276703,0.1289224624633789,0,0.1289224624633789
2016-08-11,0.12892812490463257,0.12894906103610992,0.12892495095729828,0.12892578542232513,0,0.12892578542232513
2016-08-12,0.1289251297712326,0.12895239889621735,0.1289198100566864,0.1289224624633789,0,0.1289224624633789
2016-08-15,0.12888923287391663,0.12894241511821747,0.1288510411977768,0.12891913950443268,0,0.12891913950443268
2016-08-16,0.12892845273017883,0.12896069884300232,0.12885601818561554,0.12891913950443268,0,0.12891913950443268
2016-08-17,0.1289590448141098,0.12897732853889465,0.12889587879180908,0.12895937263965607,0,0.12895937263965607
2016-08-18,0.12896236777305603,0.12898898124694824,0.1288875788450241,0.12896069884300232,0,0.12896069884300232
2016-08-19,0.12898066639900208,0.1289973109960556,0.12889255583286285,0.1289723515510559,0,0.1289723515510559
