Date,Open,High,Low,Close,Volume,Adj_Close
2016-06-03,0.03145742416381836,0.03162955492734909,0.030612869188189507,0.030672963708639145,0,0.030672963708639145
2016-06-10,0.03210066631436348,0.03210066631436348,0.030872775241732597,0.0310366228222847,0,0.0310366228222847
2016-06-17,0.03171079605817795,0.031879622489213943,0.030799558386206627,0.030882306396961212,0,0.030882306396961212
2016-06-24,0.03198157995939255,0.032086245715618134,0.030805246904492378,0.031078100204467773,0,0.031078100204467773
2016-07-01,0.03167564049363136,0.03191523253917694,0.030679550021886826,0.030982771888375282,0,0.030982771888375282
2016-07-08,0.032016392797231674,0.032016392797231674,0.030859436839818954,0.030969340354204178,0,0.030969340354204178
2016-07-15,0.03180762752890587,0.03220922872424126,0.030998142436146736,0.03119540773332119,0,0.03119540773332119
2016-07-22,0.032003071159124374,0.0322185717523098,0.031149735674262047,0.031201248988509178,0,0.031201248988509178
2016-07-29,0.03199078515172005,0.032335251569747925,0.031043365597724915,0.03130772337317467,0,0.03130772337317467
2016-08-05,0.03241070732474327,0.032679736614227295,0.031431712210178375,0.03155768662691116,0,0.03155768662691116
2016-08-12,0.032498132437467575,0.03330225124955177,0.03163855895400047,0.03193051740527153,0,0.03193051740527153
2016-08-19,0.03186032548546791,0.03212748095393181,0.03153977170586586,0.03183496743440628,0,0.03183496743440628
2016-08-26,0.03244435787200928,0.03244435787200928,0.03138338029384613,0.03158659487962723,0,0.03158659487962723
2016-09-02,0.03217606619000435,0.03255632147192955,0.031393229961395264,0.031527839601039886,0,0.031527839601039886
2016-09-09,0.031577616930007935,0.03213367611169815,0.03156864643096924,0.03196011483669281,0,0.03196011483669281
2016-09-16,0.031617552042007446,0.03173192963004112,0.03143863007426262,0.03156665340065956,0,0.03156665340065956
2016-09-23,0.03156266734004021,0.03212335333228111,0.03156266734004021,0.03187555819749832,0,0.03187555819749832
2016-09-30,0.03192032873630524,0.032030750066041946,0.03175712004303932,0.03186946362257004,0,0.03186946362257004
2016-10-07,0.0319417379796505,0.03201229125261307,0.031679656356573105,0.03186133876442909,0,0.03186133876442909
2016-10-14,0.03179144859313965,0.031852204352617264,0.03144950792193413,0.03150598704814911,0,0.03150598704814911
2016-10-21,0.03154375031590462,0.03187047690153122,0.03142973780632019,0.03172488138079643,0,0.03172488138079643
2016-10-28,0.03150400146842003,0.03175611421465874,0.03150400146842003,0.03157462552189827,0,0.03157462552189827
2016-11-04,0.03163555637001991,0.0319366380572319,0.03161855414509773,0.03178538382053375,0,0.03178538382053375
2016-11-11,0.031794480979442596,0.03187758848071098,0.031293027102947235,0.03155967965722084,0,0.03155967965722084
2016-11-18,0.0314159169793129,0.03154076635837555,0.031163325533270836,0.0314021036028862,0,0.0314021036028862
2016-11-25,0.03125879168510437,0.03162555396556854,0.03122658096253872,0.03132832050323486,0,0.03132832050323486
