Date,Open,High,Low,Close,Volume,Adj_Close
2016-06-03,14119.599609375,14240.2998046875,13959.599609375,14226.7998046875,1001858100,14226.7998046875
2016-06-10,14261.2001953125,14450.900390625,14003.7001953125,14037.5,1137396600,14037.5
2016-06-17,14035.400390625,14078.599609375,13814.2001953125,13901.7998046875,1517292100,13901.7998046875
2016-06-24,13915.2998046875,14150.400390625,13790.7001953125,13891.900390625,1007123400,13891.900390625
2016-07-01,13856.900390625,14106.7998046875,13609.599609375,14064.5,991148400,14064.5
2016-07-08,14200.099609375,14327.7998046875,14080.2001953125,14259.7998046875,997801700,14259.7998046875
2016-07-15,14277.2001953125,14558.099609375,14277.2001953125,14482.400390625,1211684500,14482.400390625
2016-07-22,14485.900390625,14605.2998046875,14482.2001953125,14600.7001953125,764607200,14600.7001953125
2016-07-29,14590.900390625,14609.0,14460.2001953125,14582.7001953125,898666800,14582.7001953125
2016-08-05,14555.2001953125,14651.400390625,14428.2001953125,14648.7998046875,753142200,14648.7998046875
2016-08-12,14663.5,14855.7001953125,14663.5,14747.5,912148000,14747.5
2016-08-19,14770.599609375,14803.0,14609.7001953125,14687.5,756905300,14687.5
2016-08-26,14642.400390625,14796.599609375,14579.599609375,14639.900390625,827603500,14639.900390625
2016-09-02,14624.7998046875,14841.400390625,14543.2001953125,14795.7001953125,950805800,14795.7001953125
2016-09-09,14821.599609375,14823.0,14502.900390625,14540.0,799066800,14540.0
2016-09-16,14470.7001953125,14628.2998046875,14319.099609375,14450.7001953125,1265262200,14450.7001953125
2016-09-23,14512.2001953125,14841.2001953125,14472.599609375,14697.900390625,923204600,14697.900390625
2016-09-30,14653.0,14821.7998046875,14518.400390625,14725.900390625,1008009900,14725.900390625
2016-10-07,14722.5,14736.7998046875,14468.0,14566.2998046875,1064458700,14566.2998046875
2016-10-14,14594.0,14726.5,14472.7998046875,14585.0,755795300,14585.0
2016-10-21,14586.7998046875,14958.900390625,14572.900390625,14939.0,919649600,14939.0
2016-10-28,14962.400390625,14963.599609375,14773.099609375,14785.2998046875,1023586000,14785.2998046875
2016-11-04,14781.400390625,14850.2998046875,14497.599609375,14509.2998046875,1084056200,14509.2998046875
2016-11-11,14596.2001953125,14852.7998046875,14481.599609375,14555.400390625,1274044500,14555.400390625
2016-11-18,14570.400390625,14872.2001953125,14509.5,14864.0,1216864500,14864.0
2016-11-25,14928.900390625,15126.5,14928.900390625,15075.400390625,847379100,15075.400390625
2016-12-02,15064.2001953125,15149.5,14941.2998046875,15052.5,1232016100,15052.5
2016-12-09,15081.0,15347.7001953125,15075.2001953125,15312.2001953125,1065819800,15312.2001953125
2016-12-16,15340.900390625,15414.599609375,15176.0,15252.2001953125,1665554800,15252.2001953125
2016-12-23,15270.400390625,15363.400390625,15254.0,15328.2001953125,814130800,15328.2001953125
2016-12-30,15375.099609375,15432.599609375,15276.7998046875,15287.599609375,444795000,15287.599609375
2017-01-06,15366.7998046875,15621.400390625,15340.0,15496.099609375,862823300,15496.099609375
2017-01-13,15475.5,15513.900390625,15380.099609375,15497.2998046875,1081570900,15497.2998046875
2017-01-20,15494.900390625,15573.2001953125,15366.2001953125,15547.900390625,905930100,15547.900390625
2017-01-27,15531.0,15674.2998046875,15421.2001953125,15575.7998046875,1031234300,15575.7998046875
2017-02-03,15544.099609375,15544.099609375,15313.0,15476.400390625,1070804800,15476.400390625
2017-02-10,15488.900390625,15736.599609375,15414.099609375,15729.099609375,1068592400,15729.099609375
2017-02-17,15750.7001953125,15865.5,15713.5,15838.599609375,1028855700,15838.599609375
2017-02-24,15873.7998046875,15943.099609375,15513.7998046875,15533.5,945306700,15533.5
2017-03-03,15544.2998046875,15631.400390625,15396.2998046875,15608.5,1458012700,15608.5
2017-03-10,15570.7001953125,15645.599609375,15422.099609375,15506.7001953125,1092970900,15506.7001953125
2017-03-17,15495.5,15623.2998046875,15370.900390625,15490.5,1423752500,15490.5
2017-03-24,15490.7998046875,15519.5,15241.599609375,15442.7001953125,987413100,15442.7001953125
2017-03-31,15368.7001953125,15664.099609375,15332.099609375,15547.7998046875,1015388800,15547.7998046875
2017-04-07,15587.0,15758.400390625,15457.7998046875,15667.099609375,1011024200,15667.099609375
2017-04-14,15657.2998046875,15757.7998046875,15529.0,15535.5,773422300,15535.5
2017-04-21,15562.2998046875,15687.7998046875,15532.7998046875,15614.5,965652400,15614.5
2017-04-28,15693.900390625,15792.599609375,15427.2998046875,15586.099609375,1183857400,15586.099609375
2017-05-05,15601.7001953125,15656.0,15367.400390625,15582.0,1186453300,15582.0
2017-05-12,15624.900390625,15672.2001953125,15505.099609375,15537.900390625,1111041100,15537.900390625
2017-05-19,15625.7001953125,15700.599609375,15164.7001953125,15458.5,886370100,15458.5
2017-05-26,15521.099609375,15538.7998046875,15326.900390625,15416.900390625,773586900,15416.900390625
2017-06-02,15420.2998046875,15493.900390625,15254.099609375,15442.7998046875,998429600,15442.7998046875
2017-06-09,15420.599609375,15505.2001953125,15342.7998046875,15473.2001953125,1006696000,15473.2001953125
2017-06-16,15476.2998046875,15594.2001953125,15078.0,15192.5,1790049100,15192.5
2017-06-23,15242.900390625,15344.599609375,15125.099609375,15319.599609375,958518100,15319.599609375
2017-06-30,15331.0,15378.7001953125,15114.599609375,15182.2001953125,885822900,15182.2001953125
2017-07-07,15217.400390625,15242.599609375,14915.7998046875,15027.2001953125,589939400,15027.2001953125
2017-07-14,15013.7998046875,15297.0,14987.7998046875,15174.7998046875,775666000,15174.7998046875
2017-07-21,15186.2998046875,15319.2001953125,15086.2998046875,15183.099609375,719623500,15183.099609375
2017-07-28,15170.5,15276.0,15070.7998046875,15128.7001953125,812306100,15128.7001953125
2017-08-04,15150.0,15324.599609375,15052.400390625,15258.0,828050200,15258.0
2017-08-11,15267.400390625,15287.900390625,14995.2998046875,15033.400390625,710142000,15033.400390625
2017-08-18,15087.099609375,15196.099609375,14923.2001953125,14952.2998046875,741526800,14952.2998046875
2017-08-25,14946.7998046875,15108.2001953125,14918.599609375,15056.0,601666400,15056.0
2017-09-01,15067.400390625,15228.099609375,14934.0,15191.599609375,777785300,15191.599609375
2017-09-08,15186.099609375,15186.099609375,14953.900390625,14985.2998046875,650189600,14985.2998046875
2017-09-15,15023.0,15183.7998046875,15015.599609375,15173.0,1237665700,15173.0
2017-09-22,15175.7998046875,15479.2001953125,15173.599609375,15454.2001953125,909611500,15454.2001953125
2017-09-29,15453.599609375,15692.0,15437.7998046875,15634.900390625,942656800,15634.900390625
2017-10-06,15640.0,15787.2998046875,15619.2001953125,15728.2998046875,808609700,15728.2998046875
2017-10-13,15763.599609375,15828.900390625,15742.2001953125,15807.2001953125,613083200,15807.2001953125
2017-10-20,15844.0,15880.7001953125,15754.099609375,15857.2001953125,802654100,15857.2001953125
2017-10-27,15881.599609375,15963.599609375,15816.5,15953.5,875908700,15953.5
2017-11-03,15942.900390625,16105.900390625,15942.900390625,16020.2001953125,995937000,16020.2001953125
2017-11-10,16049.400390625,16131.7998046875,16006.2998046875,16039.2998046875,953224500,16039.2998046875
2017-11-17,15999.099609375,16065.900390625,15829.400390625,15998.599609375,811551100,15998.599609375
2017-11-24,15988.7998046875,16126.0,15986.0,16108.099609375,610929000,16108.099609375
2017-12-01,16110.599609375,16110.599609375,15926.599609375,16039.0,1120378300,16039.0
2017-12-08,16069.400390625,16113.2998046875,15853.099609375,16096.099609375,844375000,16096.099609375
2017-12-15,16096.0,16187.900390625,16008.5,16042.0,1156170900,16042.0
2017-12-22,16107.7998046875,16200.7998046875,16099.599609375,16165.2998046875,834763500,16165.2998046875
2017-12-29,16180.400390625,16232.2001953125,16131.7998046875,16209.099609375,445232800,16209.099609375
2018-01-05,16213.400390625,16421.400390625,16181.0,16349.400390625,710227100,16349.400390625
2018-01-12,16355.400390625,16373.5,16229.2998046875,16308.2001953125,1121012700,16308.2001953125
2018-01-19,16321.7998046875,16384.5,16270.599609375,16353.5,1005433800,16353.5
2018-01-26,16348.900390625,16383.7998046875,16180.7001953125,16239.2001953125,1122220000,16239.2001953125
2018-02-02,16195.7001953125,16195.7001953125,15600.900390625,15606.0,1135102200,15606.0
2018-02-09,15490.099609375,15584.099609375,14785.7998046875,15034.5,1344005300,15034.5
2018-02-16,15148.099609375,15500.7998046875,15114.0,15452.599609375,1223757300,15452.599609375
2018-02-23,15427.2001953125,15641.099609375,15414.599609375,15638.5,786419200,15638.5
2018-03-02,15701.099609375,15766.5,15286.599609375,15384.599609375,1090261000,15384.599609375
2018-03-09,15340.2001953125,15611.900390625,15334.7001953125,15577.7998046875,761720600,15577.7998046875
2018-03-16,15579.599609375,15791.2001953125,15549.0,15711.2998046875,1143735300,15711.2998046875
2018-03-23,15693.099609375,15741.5,15203.900390625,15223.7001953125,1097544800,15223.7001953125
2018-03-30,15334.2001953125,15390.7998046875,15150.5,15367.2998046875,868041400,15367.2998046875
2018-04-06,15351.2001953125,15371.400390625,14991.2001953125,15207.400390625,1008729900,15207.400390625
2018-04-13,15268.400390625,15349.599609375,15216.0,15274.0,968154100,15274.0
2018-04-20,15298.7998046875,15576.7001953125,15266.900390625,15484.2998046875,949275800,15484.2998046875
2018-04-27,15503.400390625,15682.2998046875,15430.599609375,15668.900390625,915628400,15668.900390625
2018-05-04,15676.7998046875,15752.5,15548.7001953125,15729.400390625,993336000,15729.400390625
2018-05-11,15759.7001953125,16030.400390625,15759.7001953125,15983.2998046875,1120600800,15983.2998046875
2018-05-18,16023.900390625,16179.5,16016.900390625,16162.2998046875,1042819600,16162.2998046875
2018-05-25,16179.2998046875,16238.7998046875,16059.7001953125,16075.7001953125,814331500,16075.7001953125
2018-06-01,16059.400390625,16095.2001953125,15884.2998046875,16043.5,938677100,16043.5
2018-06-08,16064.900390625,16249.2001953125,16038.0,16202.7001953125,919927800,16202.7001953125
2018-06-15,16229.2001953125,16351.599609375,16220.5,16314.400390625,1129612200,16314.400390625
2018-06-22,16275.5,16489.5,16253.2998046875,16450.099609375,1040408400,16450.099609375
2018-06-29,16381.5,16384.80078125,16112.599609375,16277.7001953125,1166730500,16277.7001953125
2018-07-06,16332.400390625,16378.599609375,16227.2998046875,16371.7998046875,542173700,16371.7998046875
2018-07-13,16402.69921875,16586.5,16382.2998046875,16561.099609375,862257200,16561.099609375
2018-07-20,16531.099609375,16564.400390625,16424.80078125,16435.5,855361400,16435.5
2018-07-27,16444.5,16512.30078125,16351.0,16394.0,891386100,16394.0
2018-08-03,16443.0,16443.0,16266.599609375,16420.19921875,892891200,16420.19921875
2018-08-10,16491.599609375,16494.099609375,16235.599609375,16326.5,781066400,16326.5
2018-08-17,16318.2998046875,16371.900390625,16075.2998046875,16323.7001953125,1014216400,16323.7001953125
2018-08-24,16332.099609375,16400.900390625,16296.400390625,16356.099609375,1011140400,16356.099609375
2018-08-31,16416.099609375,16475.30078125,16252.400390625,16262.900390625,1026369900,16262.900390625
2018-09-07,16276.2998046875,16276.2998046875,15994.2998046875,16090.2998046875,949389800,16090.2998046875
2018-09-14,16121.0,16147.099609375,15975.7998046875,16013.5,1099046900,16013.5
2018-09-21,16046.5,16267.7001953125,16045.2998046875,16224.099609375,1557274900,16224.099609375
2018-09-28,16244.5,16300.7001953125,16063.7001953125,16073.099609375,1191846400,16073.099609375
2018-10-05,16152.2998046875,16193.099609375,15895.5,15946.2001953125,1168013900,15946.2001953125
2018-10-12,15891.2998046875,15917.7998046875,15317.099609375,15414.2998046875,1246333500,15414.2998046875
2018-10-19,15441.400390625,15579.7998046875,15380.7001953125,15470.099609375,1360715900,15470.099609375
2018-10-26,15488.099609375,15492.900390625,14732.0,14888.2998046875,1484994000,14888.2998046875
2018-11-02,14987.0,15222.900390625,14639.7001953125,15119.2998046875,1439938600,15119.2998046875
2018-11-09,15136.7998046875,15393.099609375,15136.7998046875,15274.400390625,1332362800,15274.400390625
2018-11-16,15263.2001953125,15263.7001953125,15046.7998046875,15155.5,1390252200,15155.5
2018-11-23,15137.400390625,15195.400390625,14810.599609375,15010.7001953125,1027054100,15010.7001953125
2018-11-30,15066.7001953125,15251.2001953125,14907.5,15197.7998046875,1272223300,15197.7998046875
2018-12-07,15358.900390625,15378.900390625,14763.900390625,14795.099609375,1099287000,14795.099609375
2018-12-14,14769.599609375,14957.7998046875,14567.2998046875,14595.099609375,1361540400,14595.099609375
2018-12-21,14567.599609375,14577.599609375,13924.400390625,13935.400390625,1944118900,13935.400390625
2018-12-28,13857.7998046875,14326.900390625,13776.900390625,14222.0,672953800,14222.0
2019-01-04,14312.400390625,14438.599609375,14112.7998046875,14426.599609375,884500800,14426.599609375
2019-01-11,14471.0,14956.2001953125,14383.099609375,14939.2001953125,1299309500,14939.2001953125
2019-01-18,14881.0,15325.599609375,14881.0,15303.7998046875,1270112600,15303.7998046875
2019-01-25,15300.400390625,15388.0,15141.5,15366.099609375,953190000,15366.099609375
2019-02-01,15289.099609375,15569.0,15276.900390625,15506.2998046875,1204400100,15506.2998046875
2019-02-08,15527.400390625,15745.400390625,15513.7001953125,15633.2998046875,1146816700,15633.2998046875
2019-02-15,15660.5,15866.599609375,15545.900390625,15838.2001953125,1239945800,15838.2001953125
2019-02-22,15856.900390625,16071.0,15831.900390625,16013.0,1125947800,16013.0
2019-03-01,16051.0,16122.099609375,15975.099609375,16068.2998046875,1259513600,16068.2998046875
2019-03-08,16088.599609375,16145.7998046875,15891.900390625,15996.2001953125,1342525900,15996.2001953125
2019-03-15,16028.099609375,16212.599609375,16028.099609375,16140.400390625,1582683100,16140.400390625
2019-03-22,16149.099609375,16275.2998046875,16043.900390625,16089.2998046875,1324517000,16089.2998046875
2019-03-29,16066.2998046875,16212.7001953125,16021.0,16102.099609375,1172765100,16102.099609375
2019-04-05,16187.900390625,16396.19921875,16153.599609375,16396.19921875,996193900,16396.19921875
2019-04-12,16373.099609375,16487.099609375,16294.2998046875,16480.5,1022186300,16480.5
2019-04-19,16459.900390625,16615.099609375,16443.30078125,16612.80078125,926467900,16612.80078125
2019-04-26,16607.19921875,16672.69921875,16515.5,16613.5,1166044800,16613.5
2019-05-03,16612.099609375,16642.099609375,16402.19921875,16494.400390625,1066782000,16494.400390625
2019-05-10,16332.7998046875,16493.5,16139.0,16297.599609375,1117591400,16297.599609375
2019-05-17,16158.2001953125,16461.900390625,16111.2998046875,16401.80078125,1031316300,16401.80078125
2019-05-24,16383.2998046875,16426.5,16105.5,16230.0,852346700,16230.0
2019-05-31,16241.400390625,16355.5,15963.2998046875,16037.5,1072241100,16037.5
2019-06-07,16053.5,16277.400390625,15960.900390625,16231.0,1001287800,16231.0
2019-06-14,16234.400390625,16325.400390625,16190.900390625,16301.900390625,896825000,16301.900390625
2019-06-21,16301.7001953125,16603.900390625,16286.5,16525.400390625,1323278500,16525.400390625
2019-06-28,16527.099609375,16547.80078125,16268.2001953125,16382.2001953125,1001840300,16382.2001953125
2019-07-05,16463.599609375,16598.30078125,16381.7001953125,16542.0,512643700,16542.0
2019-07-12,16473.30078125,16641.80078125,16421.69921875,16488.099609375,872029400,16488.099609375
2019-07-19,16505.599609375,16573.69921875,16445.099609375,16485.900390625,859895600,16485.900390625
2019-07-26,16504.900390625,16623.900390625,16458.400390625,16531.0,835854600,16531.0
2019-08-02,16549.400390625,16549.400390625,16206.400390625,16271.7001953125,1176241200,16271.7001953125
2019-08-09,16111.0,16423.19921875,15994.2998046875,16341.2998046875,1038822800,16341.2998046875
2019-08-16,16325.599609375,16375.0,15964.400390625,16149.7998046875,859275300,16149.7998046875
2019-08-23,16218.2998046875,16335.099609375,16003.099609375,16037.599609375,717523600,16037.599609375
2019-08-30,16133.599609375,16456.5,16069.900390625,16442.099609375,944616200,16442.099609375
2019-09-06,16382.5,16604.400390625,16328.400390625,16535.30078125,846513100,16535.30078125
2019-09-13,16565.19921875,16756.099609375,16459.400390625,16682.400390625,1163911200,16682.400390625
2019-09-20,16706.30078125,16947.19921875,16698.30078125,16899.69921875,1497265600,16899.69921875
2019-09-27,16870.099609375,16917.599609375,16656.400390625,16694.30078125,974349300,16694.30078125
2019-10-04,16666.69921875,16730.5,16198.099609375,16449.400390625,1065555700,16449.400390625
2019-10-11,16420.69921875,16516.69921875,16274.7001953125,16415.19921875,909416000,16415.19921875
2019-10-18,16433.69921875,16510.69921875,16376.599609375,16377.099609375,713116400,16377.099609375
2019-10-25,16421.0,16484.80078125,16309.2001953125,16404.5,849669300,16404.5
2019-11-01,16434.400390625,16608.0,16315.599609375,16594.099609375,923755000,16594.099609375
2019-11-08,16646.099609375,16879.69921875,16642.5,16877.400390625,1141401800,16877.400390625
2019-11-15,16834.80078125,17036.0,16819.900390625,17028.5,924361900,17028.5
2019-11-22,17003.80078125,17040.599609375,16935.69921875,16954.80078125,1104544200,16954.80078125
2019-11-29,16980.599609375,17120.900390625,16972.69921875,17040.19921875,941954600,17040.19921875
2019-12-06,17060.900390625,17060.900390625,16817.0,16997.0,1036116800,16997.0
2019-12-13,16986.69921875,17036.80078125,16906.599609375,17003.099609375,1112567600,17003.099609375
2019-12-20,17043.80078125,17166.0,17004.5,17118.400390625,1334308600,17118.400390625
2019-12-27,17149.0,17230.599609375,17095.19921875,17168.19921875,390512100,17168.19921875
2020-01-03,17159.599609375,17164.599609375,17027.400390625,17066.099609375,624889100,17066.099609375
2020-01-10,17042.30078125,17255.5,17041.19921875,17234.5,1029283000,17234.5
2020-01-17,17237.599609375,17572.19921875,17198.900390625,17559.0,1197321500,17559.0
2020-01-24,17548.099609375,17666.5,17514.69921875,17565.30078125,1091317300,17565.30078125
2020-01-31,17376.80078125,17561.900390625,17272.69921875,17318.5,1001553900,17318.5
2020-02-07,17351.0,17758.5,17351.0,17655.5,1063931800,17655.5
2020-02-14,17646.599609375,17873.099609375,17646.599609375,17848.400390625,1134644600,17848.400390625
2020-02-21,17818.900390625,17970.5,17812.5,17843.5,1030372900,17843.5
2020-02-28,17608.900390625,17608.900390625,15896.400390625,16263.099609375,1739903300,16263.099609375
2020-03-06,16325.0,16798.19921875,16015.7998046875,16175.0,1729284100,16175.0
2020-03-13,15221.7998046875,15240.2998046875,12451.099609375,13716.2998046875,2946881200,13716.2998046875
2020-03-20,12648.7001953125,13114.5,11361.2998046875,11851.7998046875,2993327100,11851.7998046875
2020-03-27,11802.7998046875,13690.400390625,11172.7001953125,12687.7001953125,2440126200,12687.7001953125
2020-04-03,12780.900390625,13557.599609375,12549.0,12938.2998046875,2061284100,12938.2998046875
