Date,Open,High,Low,Close,Volume,Adj_Close
2016-06-03,0.766400933265686,0.7742034792900085,0.7609365582466125,0.7637085914611816,0,0.7637085914611816
2016-06-10,0.7717954516410828,0.7902015447616577,0.7703151702880859,0.785582959651947,0,0.785582959651947
2016-06-17,0.7825583219528198,0.7840738892555237,0.7643097639083862,0.7741795778274536,0,0.7741795778274536
2016-06-24,0.7782161831855774,0.7884631752967834,0.7636677026748657,0.7793017029762268,0,0.7793017029762268
2016-07-01,0.7678073644638062,0.7773631811141968,0.7623229622840881,0.7717240452766418,0,0.7717240452766418
2016-07-08,0.77455735206604,0.7793624997138977,0.7640528678894043,0.7694082856178284,0,0.7694082856178284
2016-07-15,0.766353964805603,0.7774599194526672,0.7612088322639465,0.7746953368186951,0,0.7746953368186951
2016-07-22,0.7718490958213806,0.7734190821647644,0.7584721446037292,0.764894425868988,0,0.764894425868988
2016-07-29,0.7613015174865723,0.768757700920105,0.7550702691078186,0.7603464126586914,0,0.7603464126586914
2016-08-05,0.7656967639923096,0.7687872052192688,0.7576503753662109,0.768320620059967,0,0.768320620059967
2016-08-12,0.7585986852645874,0.7736764550209045,0.7582133412361145,0.7701727151870728,0,0.7701727151870728
2016-08-19,0.7716882824897766,0.7832693457603455,0.7707604169845581,0.7827298641204834,0,0.7827298641204834
2016-08-26,0.7758553624153137,0.7791135311126709,0.7717537879943848,0.7744494080543518,0,0.7744494080543518
2016-09-02,0.7681612372398376,0.7696037292480469,0.7606356143951416,0.7637085914611816,0,0.7637085914611816
2016-09-09,0.7695563435554504,0.7798000574111938,0.7665302157402039,0.7739339470863342,0,0.7739339470863342
2016-09-16,0.7661778926849365,0.7674538493156433,0.7549163699150085,0.7599362134933472,0,0.7599362134933472
2016-09-23,0.7576560974121094,0.7692307829856873,0.7551444172859192,0.7664656043052673,0,0.7664656043052673
2016-09-30,0.7604331374168396,0.766400933265686,0.7532672882080078,0.7603002190589905,0,0.7603002190589905
