Date,Open,High,Low,Close,Volume,Adj_Close
2016-07-01,67.12999725341797,70.0,66.72000122070312,69.5199966430664,173000,58.20197296142578
2016-07-08,69.23999786376953,69.80999755859375,68.13999938964844,69.76000213623047,208700,58.402896881103516
2016-07-15,70.2699966430664,71.69999694824219,70.19000244140625,71.25,41100,59.65034484863281
2016-07-22,71.20999908447266,71.76000213623047,70.93000030517578,71.62999725341797,84600,59.96845245361328
2016-07-29,71.62999725341797,72.26000213623047,70.95999908447266,72.20999908447266,81200,60.45403289794922
2016-08-05,72.05999755859375,72.25,71.0999984741211,72.08999633789062,97500,60.353580474853516
2016-08-12,72.38999938964844,73.05999755859375,72.05000305175781,72.93000030517578,168800,61.05681610107422
2016-08-19,73.20999908447266,73.26000213623047,72.45999908447266,72.93000030517578,90300,61.05681610107422
2016-08-26,72.61000061035156,73.4000015258789,72.02999877929688,72.36000061035156,78400,60.579627990722656
2016-09-02,72.43000030517578,73.19000244140625,72.11000061035156,73.06999969482422,42000,61.174034118652344
2016-09-09,73.16999816894531,74.5999984741211,71.56999969482422,71.5999984741211,668000,59.94333267211914
2016-09-16,71.70999908447266,72.62000274658203,70.83000183105469,71.30000305175781,882100,59.69219207763672
2016-09-23,71.76000213623047,73.23999786376953,71.19999694824219,72.4800033569336,229900,60.68007278442383
2016-09-30,71.94000244140625,72.7300033569336,71.80000305175781,72.66000366210938,63300,60.8307991027832
2016-10-07,72.36000061035156,72.6500015258789,71.70999908447266,71.98999786376953,85500,60.26985549926758
2016-10-14,72.33000183105469,72.55000305175781,70.47000122070312,71.12999725341797,76700,59.54986572265625
2016-10-21,71.16999816894531,71.88999938964844,70.94999694824219,71.6500015258789,181200,59.985198974609375
2016-10-28,71.91000366210938,71.94000244140625,71.08000183105469,71.33000183105469,200500,59.71730422973633
2016-11-04,71.33999633789062,71.37000274658203,69.66999816894531,69.75,124600,58.39453887939453
2016-11-11,70.88999938964844,72.0,70.66000366210938,71.43000030517578,235300,59.801021575927734
2016-11-18,71.30999755859375,71.87999725341797,71.06999969482422,71.54000091552734,90900,59.89311599731445
2016-11-25,71.94999694824219,72.69000244140625,71.7300033569336,72.31999969482422,58700,60.5461311340332
2016-12-02,72.33999633789062,72.58000183105469,71.93000030517578,72.19999694824219,154900,60.44565963745117
2016-12-09,72.54000091552734,74.27999877929688,72.4000015258789,74.19999694824219,182900,62.12005615234375
2016-12-16,74.31999969482422,75.41999816894531,73.87000274658203,73.93000030517578,206000,61.89400100708008
2016-12-23,74.31999969482422,74.44999694824219,73.25,73.58999633789062,94000,62.22618865966797
2016-12-30,73.58000183105469,73.70999908447266,72.91999816894531,73.08000183105469,968900,61.79493713378906
2017-01-06,73.7699966430664,74.86000061035156,73.37999725341797,74.79000091552734,224600,63.24089813232422
2017-01-13,74.41000366210938,74.97000122070312,74.23999786376953,74.94000244140625,131900,63.36774826049805
2017-01-20,75.0,75.0,74.1500015258789,74.63999938964844,82600,63.11406707763672
2017-01-27,74.58999633789062,75.81999969482422,74.3499984741211,75.55999755859375,136600,63.891971588134766
2017-02-03,75.26000213623047,75.76000213623047,74.66999816894531,75.58999633789062,75300,63.917354583740234
2017-02-10,75.51000213623047,76.12000274658203,75.20999908447266,75.98999786376953,91700,64.25559997558594
2017-02-17,76.19999694824219,76.98999786376953,76.05999755859375,76.88999938964844,195000,65.01660919189453
2017-02-24,76.91999816894531,77.5199966430664,76.83999633789062,77.19999694824219,57800,65.27871704101562
2017-03-03,77.0,78.08000183105469,76.87999725341797,77.66000366210938,160100,65.6677017211914
2017-03-10,77.43000030517578,77.58000183105469,76.81999969482422,77.44999694824219,39200,65.4901351928711
2017-03-17,77.5999984741211,78.43000030517578,77.0999984741211,78.12000274658203,395300,66.05667114257812
2017-03-24,78.08999633789062,78.47000122070312,77.1500015258789,77.5,341600,65.53241729736328
2017-03-31,76.97000122070312,79.43000030517578,76.94999694824219,77.87000274658203,103600,65.84528350830078
2017-04-07,77.94999694824219,78.2300033569336,77.38999938964844,77.66000366210938,293300,65.6677017211914
2017-04-14,77.69000244140625,77.9000015258789,76.94999694824219,76.9800033569336,79500,65.09272003173828
2017-04-21,77.1500015258789,77.86000061035156,77.08000183105469,77.58000183105469,141900,65.60005950927734
2017-04-28,78.66999816894531,79.55000305175781,78.66999816894531,79.18000030517578,172300,66.95299530029297
2017-05-05,79.41999816894531,80.11000061035156,79.13999938964844,80.08000183105469,100100,67.71400451660156
2017-05-12,80.0199966430664,80.02999877929688,79.4000015258789,79.83000183105469,329300,67.50260162353516
2017-05-19,80.27999877929688,80.80000305175781,79.0199966430664,80.08999633789062,168700,67.72245025634766
2017-05-26,80.29000091552734,81.0199966430664,80.29000091552734,80.87999725341797,277800,68.39046478271484
2017-06-02,80.77999877929688,81.88999938964844,80.66000366210938,81.86000061035156,131900,69.21912384033203
2017-06-09,81.75,81.75,81.0,81.37000274658203,102900,68.80481719970703
2017-06-16,81.2300033569336,81.93000030517578,80.72000122070312,81.4800033569336,144800,68.89784240722656
2017-06-23,81.62999725341797,82.0,80.26000213623047,80.56999969482422,900700,68.8276138305664
2017-06-30,80.83999633789062,81.19999694824219,79.87000274658203,80.33000183105469,118900,68.62260437011719
2017-07-07,80.44000244140625,80.68000030517578,79.80999755859375,80.26000213623047,35000,68.56280517578125
2017-07-14,80.2300033569336,81.66999816894531,80.0999984741211,81.66999816894531,42900,69.76729583740234
2017-07-21,81.62999725341797,82.2699966430664,81.44000244140625,81.93000030517578,40600,69.98941040039062
2017-07-28,81.80000305175781,82.52999877929688,81.75,82.2300033569336,80400,70.24567413330078
2017-08-04,82.36000061035156,82.76000213623047,82.0999984741211,82.62000274658203,157400,70.578857421875
2017-08-11,82.54000091552734,82.83999633789062,81.04000091552734,81.06999969482422,124000,69.25473022460938
2017-08-18,81.83999633789062,82.12999725341797,80.9000015258789,80.9800033569336,46000,69.1778564453125
2017-08-25,80.97000122070312,81.93000030517578,80.75,81.58999633789062,47600,69.6989517211914
2017-09-01,81.88999938964844,82.61000061035156,81.08999633789062,82.41999816894531,62200,70.40800476074219
2017-09-08,82.30999755859375,82.6500015258789,81.62999725341797,82.4800033569336,27500,70.4592514038086
2017-09-15,82.97000122070312,83.56999969482422,82.97000122070312,83.54000091552734,98600,71.36477661132812
2017-09-22,83.61000061035156,83.98999786376953,83.5,83.83999633789062,161400,71.62102508544922
2017-09-29,83.62000274658203,84.19999694824219,83.23999786376953,84.08999633789062,62400,71.83460235595703
2017-10-06,84.12999725341797,84.94000244140625,84.12999725341797,84.7300033569336,129300,72.38134002685547
2017-10-13,84.83999633789062,85.52999877929688,84.52999877929688,85.45999908447266,132400,73.00495147705078
2017-10-20,85.55000305175781,85.79000091552734,85.16000366210938,85.76000213623047,250900,73.2612075805664
2017-10-27,85.91999816894531,85.91999816894531,84.9000015258789,85.66999816894531,192200,73.18433380126953
2017-11-03,85.66999816894531,86.25,85.55000305175781,86.05000305175781,67300,73.50894927978516
2017-11-10,86.18000030517578,86.4800033569336,85.5,85.95999908447266,53900,73.43206024169922
2017-11-17,85.5,86.04000091552734,85.0,85.77999877929688,65800,73.2783203125
2017-11-24,85.86000061035156,86.88999938964844,85.52999877929688,86.87999725341797,145300,74.21800231933594
2017-12-01,86.7300033569336,87.76000213623047,86.58000183105469,87.41000366210938,117100,74.6707534790039
2017-12-08,87.81999969482422,87.97000122070312,86.79000091552734,87.58000183105469,159400,74.81595611572266
2017-12-15,87.72000122070312,88.30999755859375,87.54000091552734,87.94999694824219,177000,75.1320571899414
2017-12-22,88.6500015258789,88.86000061035156,87.55999755859375,88.0999984741211,472600,75.96602630615234
2017-12-29,87.94999694824219,88.52999877929688,87.81999969482422,88.11000061035156,105400,75.97466278076172
2018-01-05,88.41999816894531,90.41999816894531,88.20999908447266,90.41999816894531,251800,77.96649169921875
2018-01-12,90.29000091552734,91.68000030517578,90.12999725341797,91.6500015258789,227400,79.02708435058594
2018-01-19,92.06999969482422,92.36000061035156,91.3499984741211,92.29000091552734,122000,79.57893371582031
2018-01-26,92.44000244140625,94.2300033569336,92.30000305175781,94.06999969482422,117500,81.1137924194336
2018-02-02,93.7699966430664,93.91000366210938,90.72000122070312,90.72000122070312,249500,78.22516632080078
2018-02-09,89.77999877929688,90.33999633789062,83.58000183105469,86.1500015258789,397700,74.28460693359375
2018-02-16,86.58999633789062,89.9000015258789,86.41000366210938,89.69000244140625,465500,77.33704376220703
2018-02-23,89.19000244140625,89.94000244140625,88.44999694824219,89.94000244140625,201700,77.55260467529297
