Date,Open,High,Low,Close,Volume,Adj_Close
2016-05-30,0.03145742416381836,0.03145742416381836,0.030612869188189507,0.030750306323170662,0,0.030750306323170662
2016-05-31,0.031493086367845535,0.031493086367845535,0.030646642670035362,0.030627869069576263,0,0.030627869069576263
2016-06-01,0.031493086367845535,0.031493086367845535,0.030648523941636086,0.030656039714813232,0,0.030656039714813232
2016-06-02,0.03162955492734909,0.03162955492734909,0.031528834253549576,0.030667319893836975,0,0.030667319893836975
2016-06-03,0.031400132924318314,0.031400132924318314,0.030648523941636086,0.030672963708639145,0,0.030672963708639145
2016-06-06,0.03210066631436348,0.03210066631436348,0.030872775241732597,0.03101448342204094,0,0.03101448342204094
2016-06-07,0.03191523253917694,0.03191523253917694,0.030903302133083344,0.030873727053403854,0,0.030873727053403854
2016-06-08,0.031963180750608444,0.031963180750608444,0.030998142436146736,0.0309310220181942,0,0.0309310220181942
2016-06-09,0.03207184001803398,0.03207184001803398,0.030985655263066292,0.0310366228222847,0,0.0310366228222847
2016-06-10,0.0317520797252655,0.0317520797252655,0.030954960733652115,0.0310366228222847,0,0.0310366228222847
2016-06-13,0.03171079605817795,0.03171079605817795,0.030844204127788544,0.0310366228222847,0,0.0310366228222847
2016-06-14,0.03178538382053375,0.03178538382053375,0.03082614205777645,0.03084896318614483,0,0.03084896318614483
2016-06-15,0.03086419589817524,0.030940594151616096,0.030799558386206627,0.030849914997816086,0,0.030849914997816086
2016-06-16,0.031879622489213943,0.031879622489213943,0.030856577679514885,0.030835645273327827,0,0.030835645273327827
2016-06-17,0.030911901965737343,0.030940594151616096,0.030870866030454636,0.030882306396961212,0,0.030882306396961212
2016-06-20,0.03198157995939255,0.03198157995939255,0.030924325808882713,0.03198157995939255,0,0.03198157995939255
2016-06-21,0.031026994809508324,0.031147796660661697,0.03099045343697071,0.031005829572677612,0,0.031005829572677612
2016-06-22,0.03178033605217934,0.03178033605217934,0.03102217987179756,0.03100775182247162,0,0.03100775182247162
2016-06-23,0.032086245715618134,0.032086245715618134,0.03107616677880287,0.031039513647556305,0,0.031039513647556305
2016-06-24,0.031943779438734055,0.031943779438734055,0.030805246904492378,0.031078100204467773,0,0.031078100204467773
2016-06-27,0.03167564049363136,0.03167564049363136,0.030679550021886826,0.030816640704870224,0,0.030816640704870224
2016-06-28,0.031621553003787994,0.031621553003787994,0.030748417600989342,0.030759768560528755,0,0.030759768560528755
2016-06-29,0.031720858067274094,0.031720858067274094,0.03086419589817524,0.030853722244501114,0,0.030853722244501114
2016-06-30,0.03191523253917694,0.03191523253917694,0.030933894217014313,0.030928153544664383,0,0.030928153544664383
2016-07-01,0.03186946362257004,0.03186946362257004,0.030998142436146736,0.030982771888375282,0,0.030982771888375282
2016-07-04,0.032016392797231674,0.032016392797231674,0.031017368659377098,0.032036904245615005,0,0.032036904245615005
2016-07-05,0.031991809606552124,0.031991809606552124,0.03091476857662201,0.031059760600328445,0,0.031059760600328445
2016-07-06,0.03158659487962723,0.03158659487962723,0.030859436839818954,0.031000062823295593,0,0.031000062823295593
2016-07-07,0.031819771975278854,0.031819771975278854,0.03091476857662201,0.030879447236657143,0,0.030879447236657143
2016-07-08,0.03184003755450249,0.03184003755450249,0.03089948557317257,0.030969340354204178,0,0.030969340354204178
2016-07-11,0.03180762752890587,0.03180762752890587,0.030998142436146736,0.031824834644794464,0,0.031824834644794464
2016-07-12,0.03197544440627098,0.03197544440627098,0.031008712947368622,0.031049150973558426,0,0.031049150973558426
2016-07-13,0.03108486346900463,0.031191514804959297,0.03105011396110058,0.031054936349391937,0,0.031054936349391937
2016-07-14,0.03208933770656586,0.03208933770656586,0.031085828319191933,0.03107520192861557,0,0.03107520192861557
2016-07-15,0.03220922872424126,0.03220922872424126,0.03124023973941803,0.03119540773332119,0,0.03119540773332119
2016-07-18,0.032003071159124374,0.032003071159124374,0.031225603073835373,0.03192950040102005,0,0.03192950040102005
2016-07-19,0.03219989687204361,0.03219989687204361,0.031178871169686317,0.03125781565904617,0,0.03125781565904617
2016-07-20,0.031973399221897125,0.031973399221897125,0.031149735674262047,0.03126954287290573,0,0.03126954287290573
2016-07-21,0.03214813768863678,0.03214813768863678,0.031193463131785393,0.03121098503470421,0,0.03121098503470421
2016-07-22,0.031201248988509178,0.0322185717523098,0.031192490831017494,0.031201248988509178,0,0.031201248988509178
2016-07-25,0.03199078515172005,0.03199078515172005,0.031043365597724915,0.03119443543255329,0,0.03119443543255329
2016-07-26,0.032006144523620605,0.032006144523620605,0.03108486346900463,0.031116779893636703,0,0.031116779893636703
2016-07-27,0.03201434388756752,0.03201434388756752,0.031151676550507545,0.031155560165643692,0,0.031155560165643692
2016-07-28,0.032335251569747925,0.032335251569747925,0.03128323704004288,0.0311885979026556,0,0.0311885979026556
2016-07-29,0.03220093250274658,0.03220093250274658,0.03129890561103821,0.03130772337317467,0,0.03130772337317467
2016-08-01,0.03241070732474327,0.03241070732474327,0.031431712210178375,0.03242437168955803,0,0.03242437168955803
2016-08-02,0.032679736614227295,0.032679736614227295,0.031614553183317184,0.03162555396556854,0,0.03162555396556854
2016-08-03,0.03159457817673683,0.03161555528640747,0.03150796890258789,0.03156964108347893,0,0.03156964108347893
2016-08-04,0.032311223447322845,0.032311223447322845,0.031532809138298035,0.03150796890258789,0,0.03150796890258789
2016-08-05,0.03247913345694542,0.03247913345694542,0.03157562389969826,0.03155768662691116,0,0.03155768662691116
2016-08-08,0.032498132437467575,0.032498132437467575,0.03163855895400047,0.03169572353363037,0,0.03169572353363037
2016-08-09,0.03271930292248726,0.03271930292248726,0.03174300864338875,0.03174099326133728,0,0.03174099326133728
2016-08-10,0.032907724380493164,0.032907724380493164,0.03193867951631546,0.03180358186364174,0,0.03180358186364174
2016-08-11,0.03330225124955177,0.03330225124955177,0.0319121778011322,0.032045118510723114,0,0.032045118510723114
2016-08-12,0.03194888308644295,0.03194888308644295,0.03181369975209236,0.03193051740527153,0,0.03193051740527153
2016-08-15,0.03186032548546791,0.0319560281932354,0.03182179853320122,0.03186032548546791,0,0.03186032548546791
2016-08-16,0.031885720789432526,0.03212748095393181,0.031882673501968384,0.03189589083194733,0,0.03189589083194733
2016-08-17,0.03200921788811684,0.032010242342948914,0.03171079605817795,0.03200921788811684,0,0.03200921788811684
2016-08-18,0.031825847923755646,0.03193969652056694,0.03177225589752197,0.03185119107365608,0,0.03185119107365608
2016-08-19,0.031820785254240036,0.031830914318561554,0.03153977170586586,0.03183496743440628,0,0.03183496743440628
2016-08-22,0.03244435787200928,0.03244435787200928,0.03138338029384613,0.031643565744161606,0,0.031643565744161606
2016-08-23,0.0314861461520195,0.03157961368560791,0.031453464180231094,0.03145544230937958,0,0.03145544230937958
2016-08-24,0.03150003030896187,0.03160056844353676,0.031441595405340195,0.0314406082034111,0,0.0314406082034111
2016-08-25,0.031494077295064926,0.031606562435626984,0.031492095440626144,0.031496062874794006,0,0.031496062874794006
2016-08-26,0.03158659487962723,0.03175107017159462,0.031533803790807724,0.03158659487962723,0,0.03158659487962723
2016-08-29,0.03217606619000435,0.03217606619000435,0.031393229961395264,0.03150102123618126,0,0.03150102123618126
2016-08-30,0.03155967965722084,0.0315806083381176,0.03148416429758072,0.03155967965722084,0,0.03155967965722084
2016-08-31,0.03153877705335617,0.03156266734004021,0.031476233154535294,0.031530819833278656,0,0.031530819833278656
2016-09-01,0.03153678774833679,0.03155171126127243,0.031476233154535294,0.031531814485788345,0,0.031531814485788345
2016-09-02,0.03255632147192955,0.03255632147192955,0.031527839601039886,0.031527839601039886,0,0.031527839601039886
2016-09-05,0.031577616930007935,0.03195398673415184,0.03156864643096924,0.031577616930007935,0,0.031577616930007935
2016-09-06,0.03176821768283844,0.03206361457705498,0.031764183193445206,0.03176518902182579,0,0.03176518902182579
2016-09-07,0.032121289521455765,0.03213367611169815,0.031974419951438904,0.03213367611169815,0,0.03213367611169815
2016-09-08,0.03202972188591957,0.03204101324081421,0.03193357586860657,0.03202972188591957,0,0.03202972188591957
2016-09-09,0.03196011483669281,0.03196011483669281,0.031605564057826996,0.03196011483669281,0,0.03196011483669281
2016-09-12,0.031617552042007446,0.03165658935904503,0.03148515522480011,0.031617552042007446,0,0.031617552042007446
2016-09-13,0.031545739620923996,0.03167062625288963,0.03147128224372864,0.0315806083381176,0,0.0315806083381176
2016-09-14,0.03147425502538681,0.03157861530780792,0.03143863007426262,0.0314752459526062,0,0.0314752459526062
2016-09-15,0.03156765177845955,0.03162555396556854,0.03143962100148201,0.03156765177845955,0,0.03156765177845955
2016-09-16,0.03156665340065956,0.03173192963004112,0.031545739620923996,0.03156665340065956,0,0.03156665340065956
2016-09-19,0.03156266734004021,0.031910140067338943,0.03156266734004021,0.03156266734004021,0,0.03156266734004021
2016-09-20,0.031846120953559875,0.03202049434185028,0.03181268647313118,0.031846120953559875,0,0.031846120953559875
2016-09-21,0.03191319853067398,0.03203177452087402,0.03174300864338875,0.03191319853067398,0,0.03191319853067398
2016-09-22,0.03210479021072388,0.03212335333228111,0.03181774541735649,0.03210582211613655,0,0.03210582211613655
2016-09-23,0.03187555819749832,0.031973399221897125,0.03182382136583328,0.03187555819749832,0,0.03187555819749832
2016-09-26,0.03192032873630524,0.03192032873630524,0.03175712004303932,0.03192032873630524,0,0.03192032873630524
2016-09-27,0.031820785254240036,0.03195398673415184,0.03177427500486374,0.031820785254240036,0,0.031820785254240036
2016-09-28,0.031866416335105896,0.0319560281932354,0.031865399330854416,0.03185626491904259,0,0.03185626491904259
2016-09-29,0.031880639493465424,0.032030750066041946,0.031824834644794464,0.031880639493465424,0,0.031880639493465424
2016-09-30,0.03186946362257004,0.03198976442217827,0.03176922723650932,0.03186946362257004,0,0.03186946362257004
2016-10-03,0.0319417379796505,0.03201229125261307,0.03186032548546791,0.0319417379796505,0,0.0319417379796505
