Date,Open,High,Low,Close,Volume,Adj_Close
2016-06-03,54105.37109375,54704.21875,53478.98046875,54259.359375,0,54259.359375
2016-06-10,54259.359375,54422.23828125,53004.390625,53175.1484375,0,53175.1484375
2016-06-17,53175.1484375,53175.1484375,51394.30859375,52140.609375,0,52140.609375
2016-06-24,52140.609375,53927.30078125,50747.55859375,51679.66015625,0,51679.66015625
2016-07-01,51679.66015625,52708.6484375,50017.98046875,52357.5,0,52357.5
2016-07-08,52357.5,52817.69140625,50786.73828125,51276.3984375,0,51276.3984375
2016-07-15,51276.3984375,53147.859375,51276.3984375,53088.4609375,0,53088.4609375
2016-07-22,53088.4609375,53088.4609375,52444.8203125,53005.21875,0,53005.21875
2016-07-29,53005.21875,53939.328125,52795.8203125,52797.578125,0,52797.578125
2016-08-05,52797.578125,53371.98828125,52310.28125,52348.359375,0,52348.359375
2016-08-12,52348.359375,53071.87890625,51875.171875,52806.5,0,52806.5
2016-08-19,52806.5,53330.3515625,52088.69921875,52771.94921875,0,52771.94921875
2016-08-26,52771.94921875,53688.8515625,52667.48046875,53506.62109375,0,53506.62109375
2016-09-02,53506.62109375,53838.01171875,52570.3203125,53500.0703125,0,53500.0703125
2016-09-09,53500.0703125,53986.890625,53052.75,53347.30078125,0,53347.30078125
2016-09-16,53347.30078125,53347.30078125,51832.55078125,51832.55078125,0,51832.55078125
2016-09-23,51832.55078125,52083.6015625,50757.8203125,51999.44921875,0,51999.44921875
2016-09-30,51999.44921875,52808.91015625,50899.66015625,51949.828125,0,51949.828125
2016-10-07,51949.828125,52224.23046875,51359.1484375,51662.0703125,0,51662.0703125
2016-10-14,51662.0703125,52160.26171875,50460.75,51146.78125,0,51146.78125
2016-10-21,51146.78125,51881.62109375,50732.33984375,51629.23046875,0,51629.23046875
2016-10-28,51629.23046875,52095.05078125,50586.578125,50797.69921875,0,50797.69921875
2016-11-04,50797.69921875,51037.83984375,49610.8984375,49686.1015625,0,49686.1015625
2016-11-11,49686.1015625,51858.9296875,49451.19140625,50294.71875,0,50294.71875
2016-11-18,50294.71875,50900.1796875,49402.140625,50626.05859375,0,50626.05859375
2016-11-25,50626.05859375,51374.21875,50297.421875,50696.1015625,0,50696.1015625
2016-12-02,50696.1015625,50982.26171875,49054.41015625,49256.1015625,0,49256.1015625
2016-12-09,49256.1015625,50900.390625,48935.8984375,50899.921875,0,50899.921875
2016-12-16,50899.921875,51211.03125,49691.30859375,49691.30859375,0,49691.30859375
2016-12-23,49691.30859375,50410.75,49340.37890625,49400.55859375,0,49400.55859375
2016-12-30,49400.55859375,50812.51953125,49400.55859375,50653.5390625,0,50653.5390625
2017-01-06,50653.5390625,51280.83984375,50338.30078125,51216.0,0,51216.0
2017-01-13,51216.0,52838.19140625,50990.91015625,52794.80859375,0,52794.80859375
2017-01-20,52794.80859375,53188.76953125,52399.328125,52532.26171875,0,52532.26171875
2017-01-27,52532.26171875,53738.2890625,52470.5390625,52973.828125,0,52973.828125
2017-02-03,52973.828125,53287.26171875,52186.9609375,52265.16015625,0,52265.16015625
2017-02-10,52265.16015625,52687.2890625,51706.01953125,52687.2890625,0,52687.2890625
2017-02-17,52687.2890625,53119.41015625,52212.69140625,52223.5390625,0,52223.5390625
2017-02-24,52223.5390625,52744.94140625,51531.55859375,51609.859375,0,51609.859375
2017-03-03,51609.859375,52009.140625,51015.41015625,51708.609375,0,51708.609375
2017-03-10,51708.609375,51805.75,50737.28125,51269.5390625,0,51269.5390625
2017-03-17,51269.5390625,52762.26171875,51269.5390625,52550.98828125,0,52550.98828125
2017-03-24,52550.98828125,52866.33984375,51759.69140625,51816.30859375,0,51816.30859375
2017-03-31,51816.30859375,52625.828125,51278.28125,52056.05859375,0,52056.05859375
2017-04-07,52056.05859375,53062.48046875,52056.05859375,52853.359375,0,52853.359375
2017-04-14,52853.359375,54002.94921875,52853.359375,53510.21875,0,53510.21875
2017-04-21,53510.21875,53510.21875,52162.69140625,52194.58984375,0,52194.58984375
2017-04-28,52194.58984375,53985.98828125,52194.58984375,53817.30859375,0,53817.30859375
2017-05-05,53817.30859375,54157.53125,53286.609375,53579.01171875,0,53579.01171875
2017-05-12,53579.01171875,54444.62890625,53442.03125,54063.33984375,0,54063.33984375
2017-05-19,54063.33984375,54486.91015625,53767.12890625,54427.30078125,0,54427.30078125
2017-05-26,54427.30078125,54716.53125,53751.3984375,53996.140625,0,53996.140625
2017-06-02,53996.140625,54190.94921875,52639.421875,52889.69921875,0,52889.69921875
2017-06-09,52889.69921875,53052.25,51787.890625,52216.9296875,0,52216.9296875
2017-06-16,52216.9296875,52216.9296875,50749.6796875,50831.890625,0,50831.890625
2017-06-23,50831.890625,51642.609375,50795.0,51503.51953125,0,51503.51953125
2017-06-30,51503.51953125,51963.66015625,51066.12890625,51611.01171875,0,51611.01171875
2017-07-07,51611.01171875,52719.609375,51491.80078125,51900.26171875,0,51900.26171875
2017-07-14,51900.26171875,53597.9609375,51782.91015625,53597.9609375,0,53597.9609375
2017-07-21,53597.9609375,54679.87109375,53237.26953125,54162.7109375,0,54162.7109375
2017-07-28,54162.7109375,55222.80859375,54162.7109375,54883.2109375,0,54883.2109375
2017-08-04,54883.2109375,56032.91015625,54883.2109375,55944.828125,0,55944.828125
2017-08-11,55944.828125,56396.23828125,55022.98046875,55155.12890625,0,55155.12890625
2017-08-18,55155.12890625,55807.2890625,54983.3203125,55304.23046875,0,55304.23046875
2017-08-25,55304.23046875,56896.890625,55304.23046875,56655.87890625,0,56655.87890625
2017-09-01,56655.87890625,56711.26953125,56066.78125,56513.4609375,0,56513.4609375
2017-09-08,56513.4609375,56520.80078125,55149.41015625,55724.671875,0,55724.671875
2017-09-15,55724.671875,56484.73046875,55526.140625,55645.1484375,0,55645.1484375
2017-09-22,55645.1484375,56209.5703125,55544.75,55839.73046875,0,55839.73046875
2017-09-29,55839.73046875,55839.73046875,54894.109375,55579.921875,0,55579.921875
2017-10-06,55579.921875,57353.4296875,55579.921875,57231.87109375,0,57231.87109375
2017-10-13,57231.87109375,57920.51953125,57231.87109375,57876.6015625,0,57876.6015625
2017-10-20,57876.6015625,58372.1484375,57668.12109375,57948.66015625,0,57948.66015625
2017-10-27,57948.66015625,58866.94921875,57761.8515625,58714.0390625,0,58714.0390625
2017-11-03,58714.0390625,59787.12109375,58649.859375,59638.2109375,0,59638.2109375
2017-11-10,59638.2109375,60589.76953125,59638.2109375,59776.12109375,0,59776.12109375
2017-11-17,59776.12109375,60183.48828125,59185.2109375,60128.41015625,0,60128.41015625
2017-11-24,60128.41015625,61298.6015625,60128.41015625,60323.94921875,0,60323.94921875
2017-12-01,60323.94921875,60528.4296875,59337.578125,59449.37890625,0,59449.37890625
2017-12-08,59449.37890625,59998.05078125,57751.8515625,58012.30859375,0,58012.30859375
2017-12-15,58012.30859375,58209.4296875,57152.26953125,57412.76171875,0,57412.76171875
2017-12-22,57412.76171875,59028.83984375,57225.8984375,58800.23046875,0,58800.23046875
