Date,Open,High,Low,Close,Volume,Adj_Close
2016-06-03,2796.14990234375,2834.0400390625,2778.64990234375,2809.22998046875,0,2809.22998046875
2016-06-10,2819.070068359375,2881.919921875,2812.5,2822.969970703125,0,2822.969970703125
2016-06-17,2786.35009765625,2793.300048828125,2744.31005859375,2763.419921875,0,2763.419921875
2016-06-24,2785.159912109375,2815.219970703125,2715.760009765625,2735.389892578125,0,2735.389892578125
2016-07-01,2722.159912109375,2880.719970703125,2703.47998046875,2846.3701171875,0,2846.3701171875
2016-07-08,2855.360107421875,2874.89990234375,2830.0,2847.0400390625,0,2847.0400390625
2016-07-15,2882.280029296875,2939.030029296875,2868.800048828125,2925.35009765625,0,2925.35009765625
2016-07-22,2930.639892578125,2958.89990234375,2902.409912109375,2945.35009765625,0,2945.35009765625
2016-07-29,2951.340087890625,2955.9599609375,2865.659912109375,2868.68994140625,0,2868.68994140625
2016-08-05,2875.590087890625,2898.27001953125,2810.8798828125,2828.169921875,0,2828.169921875
2016-08-12,2850.860107421875,2893.340087890625,2849.070068359375,2867.39990234375,0,2867.39990234375
2016-08-19,2857.719970703125,2880.7099609375,2830.10009765625,2844.02001953125,0,2844.02001953125
2016-08-26,2843.760009765625,2879.580078125,2831.14990234375,2857.64990234375,0,2857.64990234375
2016-09-02,2844.2099609375,2853.070068359375,2795.239990234375,2803.919921875,0,2803.919921875
2016-09-09,2828.489990234375,2911.840087890625,2827.31005859375,2873.330078125,0,2873.330078125
2016-09-16,2829.409912109375,2847.5,2791.3798828125,2827.449951171875,0,2827.449951171875
2016-09-23,2830.669921875,2876.35009765625,2824.8798828125,2856.949951171875,0,2856.949951171875
2016-09-30,2851.739990234375,2885.7099609375,2831.8701171875,2869.469970703125,0,2869.469970703125
2016-10-07,2879.85009765625,2901.72998046875,2861.949951171875,2875.239990234375,0,2875.239990234375
2016-10-14,2869.85009765625,2876.8798828125,2783.330078125,2815.239990234375,0,2815.239990234375
2016-10-21,2811.419921875,2856.64990234375,2793.550048828125,2831.06005859375,0,2831.06005859375
2016-10-28,2842.4599609375,2860.739990234375,2806.31005859375,2816.260009765625,0,2816.260009765625
2016-11-04,2795.1298828125,2832.3701171875,2784.260009765625,2788.800048828125,0,2788.800048828125
2016-11-11,2800.530029296875,2839.969970703125,2760.969970703125,2814.60009765625,0,2814.60009765625
2016-11-18,2807.340087890625,2840.4599609375,2778.070068359375,2838.64990234375,0,2838.64990234375
2016-11-25,2836.89990234375,2870.389892578125,2813.780029296875,2859.330078125,0,2859.330078125
2016-12-02,2864.110107421875,2933.330078125,2862.14990234375,2919.3701171875,0,2919.3701171875
2016-12-09,2918.889892578125,2980.77001953125,2914.679931640625,2956.1298828125,0,2956.1298828125
2016-12-16,2960.1201171875,2969.010009765625,2921.989990234375,2937.860107421875,0,2937.860107421875
2016-12-23,2930.010009765625,2931.679931640625,2866.169921875,2871.050048828125,0,2871.050048828125
2016-12-30,2861.60009765625,2903.35009765625,2857.909912109375,2880.760009765625,0,2880.760009765625
2017-01-06,2887.0,2970.7900390625,2869.659912109375,2962.6298828125,0,2962.6298828125
2017-01-13,2962.1298828125,3025.840087890625,2961.969970703125,3025.070068359375,0,3025.070068359375
2017-01-20,3024.610107421875,3027.4599609375,2988.070068359375,3011.080078125,0,3011.080078125
2017-01-27,3010.860107421875,3065.1298828125,3008.02001953125,3064.85009765625,0,3064.85009765625
2017-02-03,3053.699951171875,3073.3701171875,3030.64990234375,3041.93994140625,0,3041.93994140625
2017-02-10,3047.68994140625,3104.300048828125,3040.659912109375,3100.389892578125,595917000,3100.389892578125
2017-02-17,3107.639892578125,3118.300048828125,3064.590087890625,3107.64990234375,1442205900,3107.64990234375
2017-02-24,3106.81005859375,3138.969970703125,3086.570068359375,3117.030029296875,1372587600,3117.030029296875
2017-03-03,3101.179931640625,3158.260009765625,3089.909912109375,3122.340087890625,1445936100,3122.340087890625
2017-03-10,3121.9599609375,3150.840087890625,3106.97998046875,3133.35009765625,1173820600,3133.35009765625
2017-03-17,3139.0400390625,3177.89990234375,3116.340087890625,3169.3798828125,1332941400,3169.3798828125
2017-03-24,3162.2099609375,3172.739990234375,3114.330078125,3142.89990234375,982488000,3142.89990234375
2017-03-31,3122.050048828125,3188.02001953125,3112.389892578125,3175.110107421875,1134886900,3175.110107421875
2017-04-07,3180.27001953125,3189.81005859375,3144.5,3177.27001953125,1116790600,3177.27001953125
2017-04-14,3177.27001953125,3186.5,3160.280029296875,3169.239990234375,910100900,3169.239990234375
2017-04-21,3159.18994140625,3162.580078125,3113.89990234375,3139.830078125,1028058600,3139.830078125
2017-04-28,3156.889892578125,3183.179931640625,3129.260009765625,3175.43994140625,1237276600,3175.43994140625
2017-05-05,3183.429931640625,3239.760009765625,3183.409912109375,3229.72998046875,873787000,3229.72998046875
2017-05-12,3240.43994140625,3274.330078125,3226.06005859375,3255.2900390625,1160378900,3255.2900390625
